template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_10,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,100
template_11,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.200,0.380,0.200,0.380,100
template_12,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.150,0.310,0.150,0.310,100
template_13,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.340,0.180,0.340,100
template_14,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.330,0.170,0.330,100
template_15,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,100
template_16,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.180,0.180,accuracy,0.110,0.270,0.110,0.270,100
template_17,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.190,0.190,accuracy,0.120,0.280,0.120,0.280,100
template_18,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.180,0.340,0.180,0.340,100
template_19,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,100
template_20,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.190,0.190,accuracy,0.120,0.270,0.120,0.270,100
template_21,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.340,0.180,0.340,100
template_22,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,100
template_23,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,100
template_24,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.170,0.320,0.170,0.320,100
template_25,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.340,0.180,0.340,100
template_26,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,100
template_27,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,100
template_28,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,100
template_29,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,100
template_30,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.150,0.330,0.150,0.330,100
template_31,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.180,0.350,0.180,0.350,100
template_32,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,100
template_33,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,100
template_34,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,100
template_35,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.140,0.310,0.140,0.310,100
template_36,cards.mmlu.computer_security,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.000,0.625,0.000,0.625,8
