template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.363,0.466,0.363,0.466,306
template_1,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.359,0.359,accuracy,0.314,0.412,0.314,0.412,306
template_2,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.464,0.464,accuracy,0.408,0.513,0.408,0.513,306
template_3,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.337,0.441,0.337,0.441,306
template_4,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.428,0.428,accuracy,0.378,0.480,0.378,0.480,306
template_5,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.359,0.467,0.359,0.467,306
template_6,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.431,0.431,accuracy,0.379,0.484,0.379,0.484,306
template_7,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.402,0.402,accuracy,0.346,0.455,0.346,0.455,306
template_8,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.386,0.497,0.386,0.497,306
template_9,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.366,0.366,accuracy,0.310,0.418,0.310,0.418,306
template_10,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.363,0.474,0.363,0.474,306
template_11,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.356,0.356,accuracy,0.307,0.415,0.307,0.415,306
template_12,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.386,0.493,0.386,0.493,306
template_13,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.376,0.376,accuracy,0.324,0.428,0.324,0.428,306
template_14,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.422,0.422,accuracy,0.373,0.481,0.373,0.481,306
template_15,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.376,0.376,accuracy,0.324,0.428,0.324,0.428,306
template_16,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.454,0.454,accuracy,0.405,0.513,0.405,0.513,306
template_17,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.333,0.444,0.333,0.444,306
template_18,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.431,0.431,accuracy,0.378,0.484,0.378,0.484,306
template_19,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.399,0.399,accuracy,0.346,0.457,0.346,0.457,306
template_20,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.366,0.471,0.366,0.471,306
template_21,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.376,0.376,accuracy,0.327,0.435,0.327,0.435,306
template_22,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.438,0.438,accuracy,0.382,0.497,0.382,0.497,306
template_23,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.399,0.399,accuracy,0.346,0.454,0.346,0.454,306
template_24,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.382,0.493,0.382,0.493,306
template_25,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.373,0.373,accuracy,0.309,0.442,0.309,0.442,233
template_28,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.448,0.448,accuracy,0.392,0.505,0.392,0.505,306
template_29,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.281,0.379,0.281,0.379,306
template_30,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.474,0.474,accuracy,0.422,0.533,0.422,0.533,306
template_31,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.359,0.359,accuracy,0.310,0.415,0.310,0.415,306
template_32,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.392,0.503,0.392,0.503,306
template_33,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.337,0.438,0.337,0.438,306
template_34,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.428,0.428,accuracy,0.373,0.480,0.373,0.480,306
template_35,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.399,0.399,accuracy,0.346,0.454,0.346,0.454,306
template_36,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.428,0.428,accuracy,0.376,0.480,0.376,0.480,306
template_37,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.343,0.448,0.343,0.448,306
template_38,cards.mmlu.nutrition,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.363,0.471,0.363,0.471,306
