template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,0,1,1600,0.671,0.671,accuracy,0.611,0.735,0.611,0.735,234
template_1,cards.mmlu.marketing,empty_system_format,0,1,1600,0.679,0.679,accuracy,0.624,0.735,0.624,0.735,234
template_2,cards.mmlu.marketing,empty_system_format,0,1,1600,0.697,0.697,accuracy,0.637,0.752,0.637,0.752,234
template_3,cards.mmlu.marketing,empty_system_format,0,1,1600,0.684,0.684,accuracy,0.621,0.744,0.621,0.744,234
template_4,cards.mmlu.marketing,empty_system_format,0,1,1600,0.662,0.662,accuracy,0.598,0.722,0.598,0.722,234
template_5,cards.mmlu.marketing,empty_system_format,0,1,1600,0.679,0.679,accuracy,0.620,0.744,0.620,0.744,234
template_6,cards.mmlu.marketing,empty_system_format,0,1,1600,0.654,0.654,accuracy,0.598,0.716,0.598,0.716,234
template_7,cards.mmlu.marketing,empty_system_format,0,1,1600,0.641,0.641,accuracy,0.581,0.705,0.581,0.705,234
template_8,cards.mmlu.marketing,empty_system_format,0,1,1600,0.679,0.679,accuracy,0.620,0.741,0.620,0.741,234
template_9,cards.mmlu.marketing,empty_system_format,0,1,1600,0.654,0.654,accuracy,0.594,0.714,0.594,0.714,234
template_10,cards.mmlu.marketing,empty_system_format,0,1,1600,0.620,0.620,accuracy,0.560,0.688,0.560,0.688,234
template_11,cards.mmlu.marketing,empty_system_format,0,1,1600,0.637,0.637,accuracy,0.573,0.701,0.573,0.701,234
template_12,cards.mmlu.marketing,empty_system_format,0,1,1600,0.637,0.637,accuracy,0.577,0.705,0.577,0.705,234
template_13,cards.mmlu.marketing,empty_system_format,0,1,1600,0.667,0.667,accuracy,0.603,0.726,0.603,0.726,234
template_14,cards.mmlu.marketing,empty_system_format,0,1,1600,0.692,0.692,accuracy,0.632,0.752,0.632,0.752,234
template_15,cards.mmlu.marketing,empty_system_format,0,1,1600,0.692,0.692,accuracy,0.632,0.749,0.632,0.749,234
template_16,cards.mmlu.marketing,empty_system_format,0,1,1600,0.679,0.679,accuracy,0.615,0.739,0.615,0.739,234
template_17,cards.mmlu.marketing,empty_system_format,0,1,1600,0.641,0.641,accuracy,0.577,0.701,0.577,0.701,234
template_18,cards.mmlu.marketing,empty_system_format,0,1,1600,0.654,0.654,accuracy,0.594,0.714,0.594,0.714,234
template_19,cards.mmlu.marketing,empty_system_format,0,1,1600,0.658,0.658,accuracy,0.594,0.722,0.594,0.722,234
template_20,cards.mmlu.marketing,empty_system_format,0,1,1600,0.637,0.637,accuracy,0.573,0.697,0.573,0.697,234
template_21,cards.mmlu.marketing,empty_system_format,0,1,1600,0.637,0.637,accuracy,0.564,0.697,0.564,0.697,234
template_22,cards.mmlu.marketing,empty_system_format,0,1,1600,0.679,0.679,accuracy,0.620,0.739,0.620,0.739,234
template_23,cards.mmlu.marketing,empty_system_format,0,1,1600,0.645,0.645,accuracy,0.583,0.704,0.583,0.704,234
template_24,cards.mmlu.marketing,empty_system_format,0,1,1600,0.615,0.615,accuracy,0.556,0.684,0.556,0.684,234
template_25,cards.mmlu.marketing,empty_system_format,0,1,1600,0.658,0.658,accuracy,0.598,0.722,0.598,0.722,234
template_26,cards.mmlu.marketing,empty_system_format,0,1,1600,0.632,0.632,accuracy,0.573,0.697,0.573,0.697,234
template_27,cards.mmlu.marketing,empty_system_format,0,1,1600,0.654,0.654,accuracy,0.594,0.714,0.594,0.714,234
template_28,cards.mmlu.marketing,empty_system_format,0,1,1600,0.577,0.577,accuracy,0.513,0.637,0.513,0.637,234
