template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.459,0.459,accuracy,0.420,0.502,0.420,0.502,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.470,0.470,accuracy,0.424,0.510,0.424,0.510,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.525,0.525,accuracy,0.488,0.567,0.488,0.567,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.536,0.536,accuracy,0.494,0.582,0.494,0.582,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.536,0.536,accuracy,0.494,0.580,0.494,0.580,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.550,0.550,accuracy,0.511,0.589,0.511,0.589,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.550,0.550,accuracy,0.512,0.593,0.512,0.593,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.543,0.543,accuracy,0.502,0.585,0.502,0.585,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.497,0.497,accuracy,0.461,0.541,0.461,0.541,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.510,0.510,accuracy,0.470,0.555,0.470,0.555,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.488,0.488,accuracy,0.451,0.532,0.451,0.532,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.497,0.497,accuracy,0.458,0.541,0.458,0.541,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.477,0.477,accuracy,0.439,0.519,0.439,0.519,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.505,0.505,accuracy,0.462,0.549,0.462,0.549,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.440,0.440,accuracy,0.404,0.490,0.404,0.490,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.450,0.450,accuracy,0.411,0.492,0.411,0.492,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.506,0.506,accuracy,0.470,0.550,0.470,0.550,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.494,0.494,accuracy,0.453,0.536,0.453,0.536,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.479,0.479,accuracy,0.440,0.521,0.440,0.521,545
