template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.343,0.528,0.343,0.528,108
template_1,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.454,0.454,accuracy,0.352,0.537,0.352,0.537,108
template_2,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.481,0.481,accuracy,0.380,0.583,0.380,0.583,108
template_3,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.389,0.583,0.389,0.583,108
template_4,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.352,0.528,0.352,0.528,108
template_5,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.491,0.491,accuracy,0.398,0.593,0.398,0.593,108
template_6,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.481,0.481,accuracy,0.391,0.574,0.391,0.574,108
template_7,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.528,0.528,accuracy,0.419,0.620,0.419,0.620,108
template_8,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.343,0.519,0.343,0.519,108
template_9,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.380,0.565,0.380,0.565,108
template_10,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.333,0.509,0.333,0.509,108
template_11,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.491,0.491,accuracy,0.398,0.583,0.398,0.583,108
template_12,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.333,0.519,0.333,0.519,108
template_13,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.454,0.454,accuracy,0.361,0.546,0.361,0.546,108
template_14,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.343,0.528,0.343,0.528,108
template_15,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.333,0.528,0.333,0.528,108
template_16,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.351,0.537,0.351,0.537,108
template_17,cards.mmlu.jurisprudence,empty_system_format,0,1,1600,0.509,0.509,accuracy,0.417,0.611,0.417,0.611,108
