template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.race_all,empty_system_format,0,10,100,0.670,0.670,accuracy,0.580,0.760,0.580,0.760,0.670,100
template_1,cards.race_all,empty_system_format,0,10,100,0.660,0.660,accuracy,0.570,0.750,0.570,0.750,0.660,100
template_2,cards.race_all,empty_system_format,0,10,100,0.750,0.750,accuracy,0.660,0.830,0.660,0.830,0.750,100
template_3,cards.race_all,empty_system_format,0,10,100,0.680,0.680,accuracy,0.590,0.760,0.590,0.760,0.680,100
template_4,cards.race_all,empty_system_format,0,10,100,0.680,0.680,accuracy,0.590,0.770,0.590,0.770,0.680,100
template_5,cards.race_all,empty_system_format,0,10,100,0.630,0.630,accuracy,0.542,0.720,0.542,0.720,0.630,100
template_6,cards.race_all,empty_system_format,0,10,100,0.670,0.670,accuracy,0.570,0.760,0.570,0.760,0.670,100
template_7,cards.race_all,empty_system_format,0,10,100,0.610,0.610,accuracy,0.530,0.700,0.530,0.700,0.610,100
template_8,cards.race_all,empty_system_format,0,10,100,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,0.700,100
template_9,cards.race_all,empty_system_format,0,10,100,0.610,0.610,accuracy,0.510,0.706,0.510,0.706,0.610,100
template_10,cards.race_all,empty_system_format,0,10,100,0.720,0.720,accuracy,0.620,0.800,0.620,0.800,0.720,100
template_11,cards.race_all,empty_system_format,0,10,100,0.680,0.680,accuracy,0.590,0.770,0.590,0.770,0.680,100
template_12,cards.race_all,empty_system_format,0,10,100,0.730,0.730,accuracy,0.632,0.820,0.632,0.820,0.730,100
template_13,cards.race_all,empty_system_format,0,10,100,0.640,0.640,accuracy,0.540,0.730,0.540,0.730,0.640,100
template_14,cards.race_all,empty_system_format,0,10,100,0.640,0.640,accuracy,0.540,0.730,0.540,0.730,0.640,100
template_15,cards.race_all,empty_system_format,0,10,100,0.670,0.670,accuracy,0.570,0.760,0.570,0.760,0.670,100
template_16,cards.race_all,empty_system_format,0,10,100,0.730,0.730,accuracy,0.640,0.820,0.640,0.820,0.730,100
template_17,cards.race_all,empty_system_format,0,10,100,0.660,0.660,accuracy,0.570,0.750,0.570,0.750,0.660,100
template_18,cards.race_all,empty_system_format,0,10,100,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,0.700,100
template_19,cards.race_all,empty_system_format,0,10,100,0.670,0.670,accuracy,0.580,0.760,0.580,0.760,0.670,100
template_20,cards.race_all,empty_system_format,0,10,100,0.670,0.670,accuracy,0.576,0.760,0.576,0.760,0.670,100
template_21,cards.race_all,empty_system_format,0,10,100,0.650,0.650,accuracy,0.560,0.740,0.560,0.740,0.650,100
template_22,cards.race_all,empty_system_format,0,10,100,0.740,0.740,accuracy,0.640,0.820,0.640,0.820,0.740,100
template_23,cards.race_all,empty_system_format,0,10,100,0.660,0.660,accuracy,0.570,0.750,0.570,0.750,0.660,100
template_24,cards.race_all,empty_system_format,0,10,100,0.750,0.750,accuracy,0.650,0.830,0.650,0.830,0.750,100
template_25,cards.race_all,empty_system_format,0,10,100,0.670,0.670,accuracy,0.580,0.770,0.580,0.770,0.670,100
template_26,cards.race_all,empty_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.810,0.630,0.810,0.720,100
template_27,cards.race_all,empty_system_format,0,10,100,0.650,0.650,accuracy,0.560,0.740,0.560,0.740,0.650,100
template_28,cards.race_all,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.650,0.460,0.650,0.560,100
template_29,cards.race_all,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_30,cards.race_all,empty_system_format,0,10,100,0.680,0.680,accuracy,0.590,0.770,0.590,0.770,0.680,100
template_31,cards.race_all,empty_system_format,0,10,100,0.630,0.630,accuracy,0.540,0.720,0.540,0.720,0.630,100
template_32,cards.race_all,empty_system_format,0,10,100,0.630,0.630,accuracy,0.540,0.720,0.540,0.720,0.630,100
