template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.235,0.338,0.235,0.338,272
template_1,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.346,0.346,accuracy,0.287,0.401,0.287,0.401,272
template_2,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.381,0.500,0.381,0.500,272
template_3,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.368,0.483,0.368,0.483,272
template_4,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.268,0.382,0.268,0.382,272
template_5,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.357,0.478,0.357,0.478,272
template_6,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.298,0.414,0.298,0.414,272
template_7,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.346,0.467,0.346,0.467,272
template_8,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.298,0.415,0.298,0.415,272
template_9,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.342,0.463,0.342,0.463,272
template_10,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.301,0.412,0.301,0.412,272
template_11,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.309,0.426,0.309,0.426,272
template_12,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.272,0.382,0.272,0.382,272
template_13,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.327,0.445,0.327,0.445,272
template_14,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.250,0.360,0.250,0.360,272
template_15,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.324,0.438,0.324,0.438,272
template_16,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.423,0.423,accuracy,0.360,0.485,0.360,0.485,272
template_17,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.374,0.489,0.374,0.489,272
template_18,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.342,0.342,accuracy,0.290,0.404,0.290,0.404,272
template_19,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.382,0.500,0.382,0.500,272
template_20,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.320,0.438,0.320,0.438,272
template_21,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.364,0.485,0.364,0.485,272
template_22,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.305,0.412,0.305,0.412,272
template_23,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.356,0.474,0.356,0.474,272
