template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.270,0.270,accuracy,0.240,0.301,0.240,0.301,818
template_1,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.289,0.289,accuracy,0.260,0.322,0.260,0.322,818
template_2,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.312,0.312,accuracy,0.281,0.344,0.281,0.344,818
template_3,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.297,0.297,accuracy,0.265,0.330,0.265,0.330,818
template_4,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.308,0.308,accuracy,0.276,0.342,0.276,0.342,818
template_5,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.302,0.302,accuracy,0.271,0.334,0.271,0.334,818
template_6,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.318,0.318,accuracy,0.284,0.351,0.284,0.351,818
template_7,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.317,0.317,accuracy,0.287,0.350,0.287,0.350,818
template_8,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.297,0.297,accuracy,0.265,0.331,0.265,0.331,818
template_9,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.308,0.308,accuracy,0.279,0.340,0.279,0.340,818
template_10,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.292,0.292,accuracy,0.262,0.325,0.262,0.325,818
template_11,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.302,0.302,accuracy,0.270,0.335,0.270,0.335,818
template_12,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.270,0.270,accuracy,0.241,0.306,0.241,0.306,818
template_13,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.282,0.282,accuracy,0.252,0.314,0.252,0.314,818
template_14,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.296,0.296,accuracy,0.264,0.329,0.264,0.329,818
template_15,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.264,0.264,accuracy,0.233,0.296,0.233,0.296,818
template_16,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.300,0.300,accuracy,0.267,0.330,0.267,0.330,818
template_17,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.296,0.296,accuracy,0.265,0.328,0.265,0.328,818
template_18,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.315,0.315,accuracy,0.281,0.351,0.281,0.351,818
template_19,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.295,0.295,accuracy,0.264,0.326,0.264,0.326,818
template_20,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.318,0.318,accuracy,0.285,0.350,0.285,0.350,818
template_21,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.312,0.312,accuracy,0.281,0.344,0.281,0.344,818
template_22,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.318,0.318,accuracy,0.284,0.349,0.284,0.349,818
template_23,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.297,0.297,accuracy,0.267,0.328,0.267,0.328,818
template_24,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.304,0.304,accuracy,0.274,0.336,0.274,0.336,818
template_25,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.298,0.298,accuracy,0.269,0.333,0.269,0.333,818
template_26,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.296,0.296,accuracy,0.263,0.326,0.263,0.326,818
template_27,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.274,0.274,accuracy,0.244,0.304,0.244,0.304,818
template_28,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.280,0.280,accuracy,0.248,0.309,0.248,0.309,818
template_29,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.279,0.279,accuracy,0.249,0.312,0.249,0.312,818
template_30,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.300,0.300,accuracy,0.265,0.328,0.265,0.328,818
template_31,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.298,0.298,accuracy,0.269,0.331,0.269,0.331,818
template_32,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.276,0.276,accuracy,0.244,0.310,0.244,0.310,818
template_33,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.268,0.268,accuracy,0.237,0.298,0.237,0.298,818
template_34,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.280,0.280,accuracy,0.248,0.312,0.248,0.312,818
template_35,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.275,0.275,accuracy,0.244,0.309,0.244,0.309,818
template_36,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.267,0.267,accuracy,0.235,0.298,0.235,0.298,818
template_37,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.262,0.262,accuracy,0.235,0.297,0.235,0.297,818
template_38,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.284,0.284,accuracy,0.254,0.318,0.254,0.318,818
template_39,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.265,0.265,accuracy,0.238,0.300,0.238,0.300,818
template_40,cards.mmlu_pro.health,empty_system_format,0,1,14000,0.291,0.291,accuracy,0.260,0.324,0.260,0.324,818
