template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.202,0.321,0.202,0.321,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.192,0.306,0.192,0.306,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.197,0.316,0.197,0.316,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.207,0.326,0.207,0.326,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.145,0.259,0.145,0.259,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.187,0.306,0.187,0.306,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.176,0.290,0.176,0.290,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.197,0.316,0.197,0.316,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.197,0.197,accuracy,0.150,0.259,0.150,0.259,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.202,0.326,0.202,0.326,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.181,0.295,0.181,0.295,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.226,0.347,0.226,0.347,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.212,0.212,accuracy,0.161,0.272,0.161,0.272,193
