template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.management,empty_system_format,0,10,100,0.466,0.466,accuracy,0.369,0.563,0.369,0.563,0.466,103
template_1,cards.mmlu.management,empty_system_format,0,10,100,0.398,0.398,accuracy,0.301,0.485,0.301,0.485,0.398,103
template_2,cards.mmlu.management,empty_system_format,0,10,100,0.524,0.524,accuracy,0.417,0.612,0.417,0.612,0.524,103
template_3,cards.mmlu.management,empty_system_format,0,10,100,0.524,0.524,accuracy,0.427,0.612,0.427,0.612,0.524,103
template_4,cards.mmlu.management,empty_system_format,0,10,100,0.515,0.515,accuracy,0.417,0.621,0.417,0.621,0.515,103
template_5,cards.mmlu.management,empty_system_format,0,10,100,0.505,0.505,accuracy,0.408,0.592,0.408,0.592,0.505,103
template_6,cards.mmlu.management,empty_system_format,0,10,100,0.495,0.495,accuracy,0.408,0.592,0.408,0.592,0.495,103
template_7,cards.mmlu.management,empty_system_format,0,10,100,0.544,0.544,accuracy,0.456,0.648,0.456,0.648,0.544,103
template_8,cards.mmlu.management,empty_system_format,0,10,100,0.505,0.505,accuracy,0.408,0.596,0.408,0.596,0.505,103
template_9,cards.mmlu.management,empty_system_format,0,10,100,0.485,0.485,accuracy,0.388,0.583,0.388,0.583,0.485,103
template_10,cards.mmlu.management,empty_system_format,0,10,100,0.437,0.437,accuracy,0.340,0.524,0.340,0.524,0.437,103
template_11,cards.mmlu.management,empty_system_format,0,10,100,0.447,0.447,accuracy,0.349,0.544,0.349,0.544,0.447,103
template_12,cards.mmlu.management,empty_system_format,0,10,100,0.437,0.437,accuracy,0.350,0.544,0.350,0.544,0.437,103
template_13,cards.mmlu.management,empty_system_format,0,10,100,0.437,0.437,accuracy,0.330,0.534,0.330,0.534,0.437,103
template_14,cards.mmlu.management,empty_system_format,0,10,100,0.427,0.427,accuracy,0.340,0.533,0.340,0.533,0.427,103
template_15,cards.mmlu.management,empty_system_format,0,10,100,0.417,0.417,accuracy,0.320,0.505,0.320,0.505,0.417,103
template_16,cards.mmlu.management,empty_system_format,0,10,100,0.515,0.515,accuracy,0.410,0.602,0.410,0.602,0.515,103
template_17,cards.mmlu.management,empty_system_format,0,10,100,0.524,0.524,accuracy,0.427,0.621,0.427,0.621,0.524,103
template_18,cards.mmlu.management,empty_system_format,0,10,100,0.524,0.524,accuracy,0.437,0.621,0.437,0.621,0.524,103
template_19,cards.mmlu.management,empty_system_format,0,10,100,0.563,0.563,accuracy,0.466,0.660,0.466,0.660,0.563,103
template_20,cards.mmlu.management,empty_system_format,0,10,100,0.437,0.437,accuracy,0.350,0.534,0.350,0.534,0.437,103
template_21,cards.mmlu.management,empty_system_format,0,10,100,0.534,0.534,accuracy,0.437,0.621,0.437,0.621,0.534,103
template_22,cards.mmlu.management,empty_system_format,0,10,100,0.485,0.485,accuracy,0.398,0.592,0.398,0.592,0.485,103
template_23,cards.mmlu.management,empty_system_format,0,10,100,0.515,0.515,accuracy,0.417,0.612,0.417,0.612,0.515,103
template_24,cards.mmlu.management,empty_system_format,0,10,100,0.427,0.427,accuracy,0.340,0.524,0.340,0.524,0.427,103
template_25,cards.mmlu.management,empty_system_format,0,10,100,0.485,0.485,accuracy,0.398,0.583,0.398,0.583,0.485,103
template_26,cards.mmlu.management,empty_system_format,0,10,100,0.427,0.427,accuracy,0.340,0.534,0.340,0.534,0.427,103
template_27,cards.mmlu.management,empty_system_format,0,10,100,0.447,0.447,accuracy,0.350,0.553,0.350,0.553,0.447,103
template_28,cards.mmlu.management,empty_system_format,0,10,100,0.437,0.437,accuracy,0.340,0.534,0.340,0.534,0.437,103
template_29,cards.mmlu.management,empty_system_format,0,10,100,0.495,0.495,accuracy,0.398,0.602,0.398,0.602,0.495,103
template_30,cards.mmlu.management,empty_system_format,0,10,100,0.534,0.534,accuracy,0.427,0.631,0.427,0.631,0.534,103
template_31,cards.mmlu.management,empty_system_format,0,10,100,0.466,0.466,accuracy,0.369,0.553,0.369,0.553,0.466,103
template_32,cards.mmlu.management,empty_system_format,0,10,100,0.553,0.553,accuracy,0.466,0.655,0.466,0.655,0.553,103
template_33,cards.mmlu.management,empty_system_format,0,10,100,0.534,0.534,accuracy,0.437,0.631,0.437,0.631,0.534,103
template_34,cards.mmlu.management,empty_system_format,0,10,100,0.515,0.515,accuracy,0.417,0.612,0.417,0.612,0.515,103
template_35,cards.mmlu.management,empty_system_format,0,10,100,0.534,0.534,accuracy,0.437,0.631,0.437,0.631,0.534,103
template_36,cards.mmlu.management,empty_system_format,0,10,100,0.515,0.515,accuracy,0.417,0.612,0.417,0.612,0.515,103
template_37,cards.mmlu.management,empty_system_format,0,10,100,0.495,0.495,accuracy,0.398,0.592,0.398,0.592,0.495,103
template_38,cards.mmlu.management,empty_system_format,0,10,100,0.534,0.534,accuracy,0.437,0.631,0.437,0.631,0.534,103
template_39,cards.mmlu.management,empty_system_format,0,10,100,0.466,0.466,accuracy,0.379,0.566,0.379,0.566,0.466,103
template_40,cards.mmlu.management,empty_system_format,0,10,100,0.456,0.456,accuracy,0.359,0.553,0.359,0.553,0.456,103
template_41,cards.mmlu.management,empty_system_format,0,10,100,0.437,0.437,accuracy,0.350,0.542,0.350,0.542,0.437,103
template_42,cards.mmlu.management,empty_system_format,0,10,100,0.505,0.505,accuracy,0.398,0.602,0.398,0.602,0.505,103
template_43,cards.mmlu.management,empty_system_format,0,10,100,0.447,0.447,accuracy,0.359,0.544,0.359,0.544,0.447,103
template_44,cards.mmlu.management,empty_system_format,0,10,100,0.456,0.456,accuracy,0.368,0.553,0.368,0.553,0.456,103
template_45,cards.mmlu.management,empty_system_format,0,10,100,0.534,0.534,accuracy,0.437,0.631,0.437,0.631,0.534,103
template_46,cards.mmlu.management,empty_system_format,0,10,100,0.485,0.485,accuracy,0.388,0.573,0.388,0.573,0.485,103
template_47,cards.mmlu.management,empty_system_format,0,10,100,0.563,0.563,accuracy,0.456,0.660,0.456,0.660,0.563,103
template_48,cards.mmlu.management,empty_system_format,0,10,100,0.524,0.524,accuracy,0.427,0.631,0.427,0.631,0.524,103
template_49,cards.mmlu.management,empty_system_format,0,10,100,0.553,0.553,accuracy,0.437,0.641,0.437,0.641,0.553,103
template_50,cards.mmlu.management,empty_system_format,0,10,100,0.456,0.456,accuracy,0.369,0.553,0.369,0.553,0.456,103
template_51,cards.mmlu.management,empty_system_format,0,10,100,0.534,0.534,accuracy,0.437,0.631,0.437,0.631,0.534,103
template_52,cards.mmlu.management,empty_system_format,0,10,100,0.476,0.476,accuracy,0.379,0.573,0.379,0.573,0.476,103
template_53,cards.mmlu.management,empty_system_format,0,10,100,0.476,0.476,accuracy,0.369,0.573,0.369,0.573,0.476,103
template_54,cards.mmlu.management,empty_system_format,0,10,100,0.515,0.515,accuracy,0.417,0.612,0.417,0.612,0.515,103
template_55,cards.mmlu.management,empty_system_format,0,10,100,0.408,0.408,accuracy,0.320,0.515,0.320,0.515,0.408,103
