template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.584,0.697,0.584,0.697,310
template_1,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.597,0.703,0.597,0.703,310
template_2,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.571,0.677,0.571,0.677,310
template_3,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.635,0.635,accuracy,0.584,0.690,0.584,0.690,310
template_4,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.594,0.709,0.594,0.709,310
template_5,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.635,0.635,accuracy,0.577,0.687,0.577,0.687,310
template_6,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.597,0.706,0.597,0.706,310
template_7,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.652,0.652,accuracy,0.597,0.703,0.597,0.703,310
template_8,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.581,0.581,accuracy,0.519,0.635,0.519,0.635,310
template_9,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.571,0.571,accuracy,0.513,0.626,0.513,0.626,310
template_10,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.639,0.745,0.639,0.745,310
template_11,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.674,0.674,accuracy,0.610,0.723,0.610,0.723,310
template_12,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.635,0.742,0.635,0.742,310
template_13,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.632,0.742,0.632,0.742,310
template_14,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.610,0.719,0.610,0.719,310
template_15,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.597,0.700,0.597,0.700,310
template_16,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.542,0.648,0.542,0.648,310
template_17,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.606,0.606,accuracy,0.552,0.655,0.552,0.655,310
template_18,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.671,0.671,accuracy,0.613,0.719,0.613,0.719,310
template_19,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.600,0.706,0.600,0.706,310
template_20,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.610,0.713,0.610,0.713,310
template_21,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.606,0.713,0.606,0.713,310
template_22,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.629,0.629,accuracy,0.568,0.684,0.568,0.684,310
template_23,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.558,0.668,0.558,0.668,310
template_24,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.700,0.700,accuracy,0.648,0.749,0.648,0.749,310
template_25,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.674,0.674,accuracy,0.619,0.723,0.619,0.723,310
template_26,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.672,0.771,0.672,0.771,310
template_27,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.632,0.739,0.632,0.739,310
template_28,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.703,0.800,0.703,0.800,310
template_29,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.723,0.723,accuracy,0.668,0.771,0.668,0.771,310
template_30,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.626,0.626,accuracy,0.565,0.677,0.565,0.677,310
template_31,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.568,0.677,0.568,0.677,310
template_32,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.758,0.758,accuracy,0.706,0.806,0.706,0.806,310
template_33,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.687,0.787,0.687,0.787,310
template_34,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.781,0.781,accuracy,0.729,0.826,0.729,0.826,310
template_35,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.729,0.729,accuracy,0.679,0.777,0.679,0.777,310
template_36,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.646,0.752,0.646,0.752,310
template_37,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.590,0.697,0.590,0.697,310
template_38,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.790,0.790,accuracy,0.735,0.832,0.735,0.832,310
template_39,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.668,0.768,0.668,0.768,310
template_40,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.781,0.781,accuracy,0.729,0.819,0.729,0.819,310
template_41,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.703,0.797,0.703,0.797,310
template_42,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.635,0.745,0.635,0.745,310
