template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.200,0.650,0.200,0.650,20
template_1,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.200,0.650,0.200,0.650,20
template_21,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.410,0.220,0.410,100
template_22,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,100
template_23,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,100
template_24,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,100
template_28,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.100,0.500,0.100,0.500,20
template_42,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.190,0.350,0.190,0.350,100
template_43,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,100
template_44,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.200,0.370,0.200,0.370,100
template_45,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.190,0.350,0.190,0.350,100
template_46,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,100
template_47,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,100
template_48,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_49,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.200,0.390,0.200,0.390,100
template_50,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,100
template_51,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,100
template_52,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.170,0.339,0.170,0.339,100
template_53,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,100
template_54,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,100
template_55,cards.mmlu.high_school_computer_science,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.180,0.360,0.180,0.360,100
