template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.526,0.637,0.526,0.637,306
template_1,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.552,0.657,0.552,0.657,306
template_2,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.601,0.712,0.601,0.712,306
template_3,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.549,0.663,0.549,0.663,306
template_4,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.585,0.694,0.585,0.694,306
template_5,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.585,0.690,0.585,0.690,306
template_6,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.634,0.634,accuracy,0.578,0.690,0.578,0.690,306
template_7,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.569,0.676,0.569,0.676,306
template_8,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.570,0.680,0.570,0.680,306
template_9,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.621,0.621,accuracy,0.569,0.675,0.569,0.675,306
template_10,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.562,0.667,0.562,0.667,306
template_11,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.598,0.706,0.598,0.706,306
template_12,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.572,0.680,0.572,0.680,306
template_13,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.634,0.634,accuracy,0.578,0.690,0.578,0.690,306
template_14,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.529,0.637,0.529,0.637,306
template_15,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.556,0.660,0.556,0.660,306
