template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.714,0.714,accuracy,0.654,0.767,0.654,0.767,245
template_1,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.686,0.686,accuracy,0.620,0.739,0.620,0.739,245
template_2,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.710,0.710,accuracy,0.653,0.760,0.653,0.760,245
template_3,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.682,0.682,accuracy,0.616,0.735,0.616,0.735,245
template_4,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.669,0.780,0.669,0.780,245
template_5,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.608,0.722,0.608,0.722,245
template_6,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.641,0.755,0.641,0.755,245
template_7,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.682,0.682,accuracy,0.616,0.739,0.616,0.739,245
template_8,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.556,0.678,0.556,0.678,245
template_9,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.600,0.600,accuracy,0.543,0.657,0.543,0.657,245
template_10,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.686,0.792,0.686,0.792,245
template_11,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.686,0.686,accuracy,0.620,0.743,0.620,0.743,245
template_12,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.698,0.698,accuracy,0.637,0.751,0.637,0.751,245
template_13,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.624,0.739,0.624,0.739,245
template_14,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.735,0.735,accuracy,0.673,0.788,0.673,0.788,245
template_15,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.637,0.751,0.637,0.751,245
template_16,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.648,0.759,0.648,0.759,245
template_17,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.686,0.686,accuracy,0.620,0.737,0.620,0.737,245
template_18,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.735,0.735,accuracy,0.678,0.788,0.678,0.788,245
template_19,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.678,0.678,accuracy,0.616,0.735,0.616,0.735,245
template_20,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.743,0.743,accuracy,0.686,0.796,0.686,0.796,245
template_21,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.655,0.771,0.655,0.771,245
template_22,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.593,0.706,0.593,0.706,245
template_23,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.539,0.661,0.539,0.661,245
template_24,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.694,0.800,0.694,0.800,245
template_25,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.641,0.755,0.641,0.755,245
template_26,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.667,0.776,0.667,0.776,245
template_27,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.714,0.714,accuracy,0.653,0.767,0.653,0.767,245
template_28,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.718,0.718,accuracy,0.652,0.771,0.652,0.771,245
template_29,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.731,0.731,accuracy,0.669,0.784,0.669,0.784,245
template_30,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.669,0.780,0.669,0.780,245
template_31,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.686,0.686,accuracy,0.620,0.739,0.620,0.739,245
template_32,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.665,0.776,0.665,0.776,245
template_33,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.702,0.702,accuracy,0.637,0.755,0.637,0.755,245
template_34,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.690,0.800,0.690,0.800,245
