template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.495,0.495,accuracy,0.444,0.541,0.444,0.541,0.495,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.503,0.503,accuracy,0.451,0.549,0.451,0.549,0.503,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.497,0.497,accuracy,0.444,0.549,0.444,0.549,0.497,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.531,0.531,accuracy,0.482,0.579,0.482,0.579,0.531,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.500,0.500,accuracy,0.446,0.546,0.446,0.546,0.500,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.533,0.533,accuracy,0.485,0.582,0.485,0.582,0.533,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.503,0.503,accuracy,0.449,0.549,0.449,0.549,0.503,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.536,0.536,accuracy,0.487,0.584,0.487,0.584,0.536,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.503,0.503,accuracy,0.449,0.549,0.449,0.549,0.503,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.515,0.515,accuracy,0.467,0.566,0.467,0.566,0.515,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.482,0.482,accuracy,0.429,0.526,0.429,0.526,0.482,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.515,0.515,accuracy,0.469,0.564,0.469,0.564,0.515,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.497,0.497,accuracy,0.449,0.546,0.449,0.546,0.497,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.521,0.521,accuracy,0.469,0.569,0.469,0.569,0.521,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.497,0.497,accuracy,0.443,0.544,0.443,0.544,0.497,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.505,0.505,accuracy,0.454,0.556,0.454,0.556,0.505,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.487,0.487,accuracy,0.433,0.536,0.433,0.536,0.487,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.538,0.538,accuracy,0.485,0.585,0.485,0.585,0.538,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.497,0.497,accuracy,0.444,0.544,0.444,0.544,0.497,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,100,0.518,0.518,accuracy,0.464,0.564,0.464,0.564,0.518,390
