template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.643,0.643,accuracy,0.588,0.695,0.588,0.695,311
template_1,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.563,0.672,0.563,0.672,311
template_2,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.598,0.707,0.598,0.707,311
template_3,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.643,0.643,accuracy,0.588,0.695,0.588,0.695,311
template_4,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.608,0.714,0.608,0.714,311
template_5,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.585,0.688,0.585,0.688,311
template_6,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.669,0.669,accuracy,0.614,0.720,0.614,0.720,311
template_7,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.601,0.704,0.601,0.704,311
template_8,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.609,0.714,0.609,0.714,311
template_9,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.582,0.688,0.582,0.688,311
template_10,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.595,0.703,0.595,0.703,311
template_11,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.592,0.698,0.592,0.698,311
template_12,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.595,0.698,0.595,0.698,311
template_13,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.598,0.701,0.598,0.701,311
template_14,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.666,0.666,accuracy,0.614,0.720,0.614,0.720,311
