template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.358,0.488,0.358,0.488,201
template_1,cards.mmlu.sociology,empty_system_format,0,10,1600,0.453,0.453,accuracy,0.383,0.512,0.383,0.512,201
template_2,cards.mmlu.sociology,empty_system_format,0,10,1600,0.463,0.463,accuracy,0.393,0.532,0.393,0.532,201
template_3,cards.mmlu.sociology,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.373,0.504,0.373,0.504,201
template_4,cards.mmlu.sociology,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.378,0.512,0.378,0.512,201
template_5,cards.mmlu.sociology,empty_system_format,0,10,1600,0.463,0.463,accuracy,0.393,0.527,0.393,0.527,201
template_6,cards.mmlu.sociology,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.413,0.552,0.413,0.552,201
template_7,cards.mmlu.sociology,empty_system_format,0,10,1600,0.463,0.463,accuracy,0.393,0.527,0.393,0.527,201
template_8,cards.mmlu.sociology,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.393,0.527,0.393,0.527,201
template_9,cards.mmlu.sociology,empty_system_format,0,10,1600,0.478,0.478,accuracy,0.408,0.542,0.408,0.542,201
template_10,cards.mmlu.sociology,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.363,0.498,0.363,0.498,201
template_11,cards.mmlu.sociology,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.403,0.537,0.403,0.537,201
template_12,cards.mmlu.sociology,empty_system_format,0,10,1600,0.478,0.478,accuracy,0.408,0.542,0.408,0.542,201
template_13,cards.mmlu.sociology,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.363,0.502,0.363,0.502,201
template_14,cards.mmlu.sociology,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.408,0.547,0.408,0.547,201
template_15,cards.mmlu.sociology,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.403,0.532,0.403,0.532,201
template_16,cards.mmlu.sociology,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.401,0.537,0.401,0.537,201
template_17,cards.mmlu.sociology,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.378,0.512,0.378,0.512,201
template_18,cards.mmlu.sociology,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.403,0.537,0.403,0.537,201
template_19,cards.mmlu.sociology,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.393,0.532,0.393,0.532,201
template_20,cards.mmlu.sociology,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.416,0.552,0.416,0.552,201
template_21,cards.mmlu.sociology,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.403,0.537,0.403,0.537,201
template_22,cards.mmlu.sociology,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.393,0.527,0.393,0.527,201
template_23,cards.mmlu.sociology,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.406,0.537,0.406,0.537,201
template_24,cards.mmlu.sociology,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.378,0.517,0.378,0.517,201
template_25,cards.mmlu.sociology,empty_system_format,0,10,1600,0.483,0.483,accuracy,0.418,0.552,0.418,0.552,201
template_26,cards.mmlu.sociology,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.399,0.537,0.399,0.537,201
template_27,cards.mmlu.sociology,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.398,0.537,0.398,0.537,201
template_28,cards.mmlu.sociology,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.373,0.513,0.373,0.513,201
template_29,cards.mmlu.sociology,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.363,0.493,0.363,0.493,201
template_30,cards.mmlu.sociology,empty_system_format,0,10,1600,0.443,0.443,accuracy,0.378,0.512,0.378,0.512,201
template_31,cards.mmlu.sociology,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.383,0.522,0.383,0.522,201
template_32,cards.mmlu.sociology,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.373,0.502,0.373,0.502,201
template_33,cards.mmlu.sociology,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.400,0.537,0.400,0.537,201
template_34,cards.mmlu.sociology,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.353,0.493,0.353,0.493,201
