template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.359,0.359,accuracy,0.300,0.422,0.300,0.422,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.354,0.354,accuracy,0.291,0.418,0.291,0.418,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.540,0.540,accuracy,0.481,0.608,0.481,0.608,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.489,0.489,accuracy,0.426,0.557,0.426,0.557,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.447,0.447,accuracy,0.388,0.511,0.388,0.511,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.409,0.409,accuracy,0.346,0.473,0.346,0.473,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.485,0.485,accuracy,0.422,0.552,0.422,0.552,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.447,0.447,accuracy,0.384,0.515,0.384,0.515,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.540,0.540,accuracy,0.477,0.603,0.477,0.603,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.506,0.506,accuracy,0.440,0.570,0.440,0.570,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.418,0.418,accuracy,0.354,0.477,0.354,0.477,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.397,0.397,accuracy,0.338,0.460,0.338,0.460,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.426,0.426,accuracy,0.368,0.491,0.368,0.491,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.405,0.405,accuracy,0.342,0.473,0.342,0.473,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.338,0.338,accuracy,0.278,0.397,0.278,0.397,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.325,0.325,accuracy,0.245,0.391,0.245,0.391,151
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.422,0.422,accuracy,0.359,0.485,0.359,0.485,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.397,0.397,accuracy,0.333,0.460,0.333,0.460,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.498,0.498,accuracy,0.430,0.561,0.430,0.561,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.527,0.527,accuracy,0.464,0.586,0.464,0.586,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.414,0.414,accuracy,0.350,0.473,0.350,0.473,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.414,0.414,accuracy,0.354,0.477,0.354,0.477,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.422,0.422,accuracy,0.359,0.485,0.359,0.485,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.405,0.405,accuracy,0.338,0.468,0.338,0.468,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.376,0.376,accuracy,0.316,0.439,0.316,0.439,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.325,0.452,0.325,0.452,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.295,0.295,accuracy,0.241,0.359,0.241,0.359,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.312,0.312,accuracy,0.257,0.371,0.257,0.371,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.325,0.443,0.325,0.443,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.418,0.418,accuracy,0.359,0.481,0.359,0.481,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.321,0.321,accuracy,0.262,0.384,0.262,0.384,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.333,0.333,accuracy,0.274,0.401,0.274,0.401,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,0,10,14000,0.833,0.833,accuracy,0.333,1.000,0.333,1.000,6
