template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.424,0.570,0.424,0.570,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.418,0.576,0.418,0.576,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.521,0.673,0.521,0.673,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.545,0.691,0.545,0.691,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.552,0.691,0.552,0.691,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.521,0.667,0.521,0.667,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.545,0.691,0.545,0.691,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.520,0.667,0.520,0.667,165
template_8,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.563,0.563,accuracy,0.486,0.643,0.486,0.643,142
template_28,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.497,0.648,0.497,0.648,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.515,0.669,0.515,0.669,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.485,0.642,0.485,0.642,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.558,0.703,0.558,0.703,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.521,0.667,0.521,0.667,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.515,0.661,0.515,0.661,165
template_34,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.531,0.679,0.531,0.679,165
template_35,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.533,0.679,0.533,0.679,165
template_36,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.521,0.679,0.521,0.679,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.558,0.703,0.558,0.703,165
template_38,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.530,0.685,0.530,0.685,165
template_39,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.545,0.691,0.545,0.691,165
template_40,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.509,0.667,0.509,0.667,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.515,0.667,0.515,0.667,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.533,0.533,accuracy,0.455,0.606,0.455,0.606,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.479,0.624,0.479,0.624,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.491,0.648,0.491,0.648,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.558,0.703,0.558,0.703,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.521,0.673,0.521,0.673,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.509,0.661,0.509,0.661,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.521,0.673,0.521,0.673,165
template_49,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.497,0.655,0.497,0.655,165
template_50,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.503,0.661,0.503,0.661,165
template_51,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.509,0.662,0.509,0.662,165
template_52,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.503,0.661,0.503,0.661,165
template_53,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.545,0.691,0.545,0.691,165
template_54,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.479,0.636,0.479,0.636,165
template_55,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.515,0.667,0.515,0.667,165
