template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.race_all,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_1,cards.race_all,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_2,cards.race_all,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.657,0.460,0.657,0.560,100
template_3,cards.race_all,empty_system_format,0,10,100,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,0.600,100
template_4,cards.race_all,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,0.470,100
template_5,cards.race_all,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.540,0.360,0.540,0.450,100
template_6,cards.race_all,empty_system_format,0,10,100,0.500,0.500,accuracy,0.390,0.590,0.390,0.590,0.500,100
template_7,cards.race_all,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,0.530,100
template_8,cards.race_all,empty_system_format,0,10,100,0.560,0.560,accuracy,0.453,0.650,0.453,0.650,0.560,100
template_9,cards.race_all,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.640,0.450,0.640,0.550,100
template_10,cards.race_all,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.510,0.330,0.510,0.420,100
template_11,cards.race_all,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_12,cards.race_all,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_13,cards.race_all,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.480,0.300,0.480,0.390,100
template_14,cards.race_all,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.480,0.300,0.480,0.390,100
template_15,cards.race_all,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_16,cards.race_all,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
