,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,0,2
1,template_1,3,3
2,template_2,-1,-1
3,template_3,-1,-1
4,template_4,0,2
5,template_5,3,3
6,template_6,0,2
7,template_7,3,3
8,template_8,0,2
9,template_9,3,3
10,template_10,0,2
11,template_11,3,3
12,template_12,0,2
13,template_13,3,3
14,template_14,2,2
15,template_15,1,4
16,template_16,-1,2
17,template_17,1,4
18,template_18,2,2
19,template_19,1,4
20,template_20,2,2
21,template_21,1,4
22,template_22,2,2
23,template_23,1,4
24,template_24,2,2
25,template_25,1,4
26,template_26,2,2
27,template_27,1,4
28,template_28,5,0
29,template_29,4,1
30,template_30,-1,0
31,template_31,-1,-1
32,template_32,5,0
33,template_33,4,1
34,template_34,5,0
35,template_35,4,1
36,template_36,5,0
37,template_37,4,1
38,template_38,5,0
39,template_39,4,1
40,template_40,5,0
41,template_41,4,1
42,template_42,7,3
43,template_43,6,3
44,template_44,-1,3
45,template_45,-1,3
46,template_46,7,3
47,template_47,6,3
48,template_48,7,3
49,template_49,6,3
50,template_50,7,3
51,template_51,6,3
52,template_52,7,3
53,template_53,6,3
54,template_54,7,3
55,template_55,7,3
