,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,1,4,1,5,2,3
1,template_1,0,1,1,3,3,0,0,5
2,template_2,0,1,1,4,1,4,7,7
3,template_3,0,1,2,3,3,0,7,5
4,template_4,0,1,1,4,1,5,2,3
5,template_5,0,1,1,3,3,0,0,5
6,template_6,0,1,1,4,1,5,2,3
7,template_7,0,1,1,3,3,0,0,5
8,template_8,0,1,1,4,1,5,2,3
9,template_9,0,1,1,3,3,0,0,5
10,template_10,0,1,1,4,1,5,2,3
11,template_11,0,1,1,3,3,0,0,5
12,template_12,0,1,1,4,1,5,2,3
13,template_13,0,1,1,3,3,0,0,5
14,template_14,0,0,3,0,2,3,3,4
15,template_15,0,0,3,0,4,1,5,2
16,template_16,0,0,3,0,2,4,7,7
17,template_17,0,0,2,0,4,4,5,8
18,template_18,0,0,3,0,2,3,3,4
19,template_19,0,0,3,0,4,1,5,2
20,template_20,0,0,3,0,2,3,3,4
21,template_21,0,0,2,0,4,1,5,2
22,template_22,0,0,3,0,2,3,3,4
23,template_23,0,0,2,0,4,1,5,2
24,template_24,0,0,3,0,2,3,3,4
25,template_25,0,0,2,0,4,1,5,2
26,template_26,0,0,3,0,2,3,3,4
27,template_27,0,0,3,0,4,1,5,2
28,template_28,1,2,0,2,0,2,1,1
29,template_29,1,2,2,2,0,1,4,1
30,template_30,1,2,0,2,0,2,7,1
31,template_31,1,2,2,2,0,1,4,1
32,template_32,1,2,0,2,0,2,1,1
33,template_33,1,2,2,2,0,1,4,1
34,template_34,1,2,0,2,0,2,1,1
35,template_35,1,2,2,2,0,1,4,1
36,template_36,1,2,0,2,0,2,1,1
37,template_37,1,2,2,2,0,1,4,1
38,template_38,1,2,0,2,0,2,1,1
39,template_39,1,2,2,2,0,1,4,1
40,template_40,1,2,0,2,0,2,1,1
41,template_41,1,2,2,2,0,1,4,1
42,template_42,0,1,1,1,5,6,6,6
43,template_43,0,1,1,1,5,0,0,0
44,template_44,0,1,1,1,5,6,6,6
45,template_45,0,1,1,1,5,0,0,0
46,template_46,0,1,1,1,5,6,6,6
47,template_47,0,1,1,1,5,0,0,0
48,template_48,0,1,1,1,5,6,6,6
49,template_49,0,1,1,1,5,0,0,0
50,template_50,0,1,1,1,5,6,6,6
51,template_51,0,1,1,1,5,0,0,0
52,template_52,0,1,1,1,5,6,6,6
53,template_53,0,1,1,1,5,6,0,0
54,template_54,0,1,1,1,5,6,6,6
55,template_55,0,1,1,1,5,6,0,0
