template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.427,0.250,0.427,0.340,100
template_1,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_2,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_3,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.410,0.220,0.410,0.310,100
template_4,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.426,0.240,0.426,0.330,100
template_5,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.170,0.170,accuracy,0.100,0.257,0.100,0.257,0.170,100
template_6,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
template_7,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.210,0.210,accuracy,0.130,0.290,0.130,0.290,0.210,100
template_8,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.270,0.466,0.270,0.466,0.370,100
template_9,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_10,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,0.340,100
template_11,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_12,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.250,0.450,0.250,0.450,0.350,100
template_13,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_14,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.420,0.230,0.420,0.310,100
template_15,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_16,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.390,0.390,accuracy,0.290,0.480,0.290,0.480,0.390,100
template_17,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_18,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,0.330,100
template_19,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_20,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.206,0.380,0.206,0.380,0.290,100
template_21,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_22,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.240,0.420,0.240,0.420,0.340,100
template_23,cards.mmlu.elementary_mathematics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.412,0.250,0.412,0.330,100
