template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.613,0.613,accuracy,0.549,0.681,0.549,0.681,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.647,0.647,accuracy,0.574,0.711,0.574,0.711,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.706,0.706,accuracy,0.642,0.760,0.642,0.760,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.701,0.701,accuracy,0.632,0.760,0.632,0.760,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.672,0.672,accuracy,0.608,0.735,0.608,0.735,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.681,0.681,accuracy,0.618,0.745,0.618,0.745,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.691,0.691,accuracy,0.621,0.750,0.621,0.750,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.686,0.686,accuracy,0.623,0.745,0.623,0.745,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.672,0.672,accuracy,0.608,0.730,0.608,0.730,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.681,0.681,accuracy,0.613,0.745,0.613,0.745,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.672,0.672,accuracy,0.603,0.730,0.603,0.730,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.681,0.681,accuracy,0.613,0.740,0.613,0.740,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.696,0.696,accuracy,0.608,0.764,0.608,0.764,148
template_28,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.662,0.662,accuracy,0.598,0.721,0.598,0.721,204
template_29,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.662,0.662,accuracy,0.588,0.723,0.588,0.723,204
template_30,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.711,0.711,accuracy,0.647,0.765,0.647,0.765,204
template_31,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.706,0.706,accuracy,0.637,0.760,0.637,0.760,204
template_32,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.672,0.672,accuracy,0.608,0.735,0.608,0.735,204
template_33,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.647,0.647,accuracy,0.574,0.711,0.574,0.711,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.691,0.691,accuracy,0.627,0.750,0.627,0.750,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.602,0.730,0.602,0.730,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.676,0.676,accuracy,0.613,0.735,0.613,0.735,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.686,0.686,accuracy,0.623,0.750,0.623,0.750,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.686,0.686,accuracy,0.623,0.750,0.623,0.750,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.642,0.642,accuracy,0.578,0.706,0.578,0.706,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.672,0.672,accuracy,0.608,0.730,0.608,0.730,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.642,0.642,accuracy,0.578,0.701,0.578,0.701,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.613,0.613,accuracy,0.549,0.676,0.549,0.676,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.603,0.603,accuracy,0.534,0.667,0.534,0.667,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.696,0.696,accuracy,0.632,0.755,0.632,0.755,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.686,0.686,accuracy,0.618,0.742,0.618,0.742,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,3,20,14000,0.688,0.688,accuracy,0.588,0.784,0.588,0.784,80
