template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.182,0.273,0.182,0.273,311
template_1,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.190,0.286,0.190,0.286,311
template_2,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.222,0.325,0.222,0.325,311
template_3,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.244,0.347,0.244,0.347,311
template_4,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.212,0.306,0.212,0.306,311
template_5,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.293,0.293,accuracy,0.244,0.350,0.244,0.350,311
template_6,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.232,0.232,accuracy,0.186,0.280,0.186,0.280,311
template_7,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.219,0.318,0.219,0.318,311
template_8,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.225,0.225,accuracy,0.183,0.270,0.183,0.270,311
template_9,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.219,0.318,0.219,0.318,311
template_10,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.183,0.280,0.183,0.280,311
template_11,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.219,0.318,0.219,0.318,311
template_12,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.196,0.289,0.196,0.289,311
template_13,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.235,0.338,0.235,0.338,311
template_14,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.195,0.301,0.195,0.301,272
template_28,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.270,0.270,accuracy,0.222,0.318,0.222,0.318,311
template_29,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.232,0.334,0.232,0.334,311
template_30,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.193,0.286,0.193,0.286,311
template_31,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.293,0.293,accuracy,0.246,0.347,0.246,0.347,311
template_32,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.180,0.273,0.180,0.273,311
template_33,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.260,0.260,accuracy,0.209,0.312,0.209,0.312,311
template_34,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.200,0.313,0.200,0.313,230
