template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_1,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,100
template_2,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,100
template_3,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.230,0.230,accuracy,0.150,0.310,0.150,0.310,100
template_4,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,100
template_5,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,100
template_6,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,100
template_7,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.111,0.500,0.111,0.500,18
template_28,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.265,0.450,0.265,0.450,100
template_29,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.260,0.260,accuracy,0.180,0.340,0.180,0.340,100
template_30,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,100
template_31,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.180,0.356,0.180,0.356,100
template_32,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.220,0.401,0.220,0.401,100
template_33,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.240,0.240,accuracy,0.166,0.325,0.166,0.325,100
template_34,cards.mmlu.college_mathematics,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.256,0.456,0.256,0.456,90
