template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.452,0.452,accuracy,0.397,0.500,0.397,0.500,0.452,310
template_1,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.387,0.387,accuracy,0.332,0.442,0.332,0.442,0.387,310
template_2,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.526,0.526,accuracy,0.471,0.582,0.471,0.582,0.526,310
template_3,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.519,0.519,accuracy,0.461,0.574,0.461,0.574,0.519,310
template_4,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.490,0.490,accuracy,0.439,0.545,0.439,0.545,0.490,310
template_5,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.468,0.468,accuracy,0.413,0.519,0.413,0.519,0.468,310
template_6,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.490,0.490,accuracy,0.442,0.546,0.442,0.546,0.490,310
template_7,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.465,0.465,accuracy,0.410,0.516,0.410,0.516,0.465,310
template_8,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.503,0.503,accuracy,0.448,0.560,0.448,0.560,0.503,310
template_9,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.477,0.477,accuracy,0.423,0.532,0.423,0.532,0.477,310
template_10,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.503,0.503,accuracy,0.452,0.561,0.452,0.561,0.503,310
template_11,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.471,0.471,accuracy,0.419,0.523,0.419,0.523,0.471,310
template_12,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.471,0.471,accuracy,0.417,0.529,0.417,0.529,0.471,310
template_13,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.452,0.452,accuracy,0.397,0.510,0.397,0.510,0.452,310
template_14,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.432,0.432,accuracy,0.377,0.487,0.377,0.487,0.432,310
template_15,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.400,0.400,accuracy,0.345,0.455,0.345,0.455,0.400,310
template_16,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.532,0.532,accuracy,0.481,0.587,0.481,0.587,0.532,310
template_17,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.471,0.471,accuracy,0.416,0.523,0.416,0.523,0.471,310
template_18,cards.mmlu.high_school_biology,empty_system_format,0,10,100,0.455,0.455,accuracy,0.406,0.512,0.406,0.512,0.455,310
