template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.470,0.290,0.470,0.380,100
template_1,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_2,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,0.530,100
template_3,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.550,0.550,accuracy,0.460,0.640,0.460,0.640,0.550,100
template_4,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,0.480,100
template_5,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,0.500,100
template_6,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,0.480,100
template_7,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_8,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,0.540,100
template_9,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,0.530,100
template_10,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_11,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,0.460,100
template_12,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,0.460,100
template_13,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.390,0.390,accuracy,0.290,0.490,0.290,0.490,0.390,100
template_14,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.520,0.320,0.520,0.420,100
template_15,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_16,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,0.460,100
template_17,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.520,0.520,accuracy,0.427,0.620,0.427,0.620,0.520,100
template_18,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.630,0.420,0.630,0.520,100
template_19,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,0.480,100
template_20,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.480,0.480,accuracy,0.390,0.581,0.390,0.581,0.480,100
template_21,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.490,0.490,accuracy,0.392,0.590,0.392,0.590,0.490,100
template_22,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.520,0.520,accuracy,0.430,0.620,0.430,0.620,0.520,100
template_23,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.510,0.320,0.510,0.420,100
template_24,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,0.530,100
template_25,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.490,0.490,accuracy,0.380,0.590,0.380,0.590,0.490,100
template_26,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.625,0.430,0.625,0.530,100
template_27,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_28,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.570,0.370,0.570,0.460,100
template_29,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.350,0.350,accuracy,0.269,0.440,0.269,0.440,0.350,100
template_30,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.510,0.510,accuracy,0.420,0.620,0.420,0.620,0.510,100
template_31,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.490,0.490,accuracy,0.393,0.580,0.393,0.580,0.490,100
template_32,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.640,0.430,0.640,0.530,100
template_33,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,0.500,100
template_34,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.470,0.470,accuracy,0.390,0.570,0.390,0.570,0.470,100
template_35,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.560,0.370,0.560,0.470,100
template_36,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_37,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.530,0.330,0.530,0.430,100
template_38,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.420,0.420,accuracy,0.310,0.510,0.310,0.510,0.420,100
template_39,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.490,0.290,0.490,0.380,100
template_40,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.470,0.470,accuracy,0.370,0.570,0.370,0.570,0.470,100
template_41,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_42,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.390,0.390,accuracy,0.301,0.490,0.301,0.490,0.390,100
template_43,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
template_44,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_45,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.570,0.370,0.570,0.460,100
template_46,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_47,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,0.490,100
template_48,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.510,0.510,accuracy,0.420,0.620,0.420,0.620,0.510,100
template_49,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.400,0.400,accuracy,0.320,0.500,0.320,0.500,0.400,100
template_50,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,0.520,100
template_51,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.380,0.380,accuracy,0.283,0.480,0.283,0.480,0.380,100
template_52,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.550,0.360,0.550,0.460,100
template_53,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_54,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.430,0.430,accuracy,0.330,0.520,0.330,0.520,0.430,100
template_55,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
