template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.461,0.568,0.461,0.568,310
template_1,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.533,0.642,0.533,0.642,310
template_2,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.500,0.606,0.500,0.606,310
template_3,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.545,0.652,0.545,0.652,310
template_4,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.539,0.648,0.539,0.648,310
template_5,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.577,0.674,0.577,0.674,310
template_6,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.516,0.626,0.516,0.626,310
template_7,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.561,0.658,0.561,0.658,310
template_8,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.497,0.603,0.497,0.603,310
template_9,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.535,0.642,0.535,0.642,310
template_10,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.487,0.594,0.487,0.594,310
template_11,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.584,0.584,accuracy,0.526,0.635,0.526,0.635,310
template_12,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.497,0.603,0.497,0.603,310
template_13,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.568,0.568,accuracy,0.510,0.616,0.510,0.616,310
template_14,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.397,0.506,0.397,0.506,310
template_15,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.506,0.610,0.506,0.610,310
template_16,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.439,0.545,0.439,0.545,310
template_17,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.568,0.568,accuracy,0.510,0.623,0.510,0.623,310
template_18,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.461,0.565,0.461,0.565,310
template_19,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.584,0.584,accuracy,0.529,0.635,0.529,0.635,310
template_20,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.484,0.594,0.484,0.594,310
template_21,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.584,0.584,accuracy,0.529,0.632,0.529,0.632,310
template_22,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.455,0.565,0.455,0.565,310
template_23,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.513,0.619,0.513,0.619,310
template_24,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.474,0.581,0.474,0.581,310
template_25,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.584,0.584,accuracy,0.529,0.632,0.529,0.632,310
template_26,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.406,0.638,0.406,0.638,69
template_28,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.519,0.629,0.519,0.629,310
template_29,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.558,0.661,0.558,0.661,310
template_30,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.500,0.607,0.500,0.607,310
template_31,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.584,0.690,0.584,0.690,310
template_32,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.568,0.568,accuracy,0.516,0.619,0.516,0.619,310
template_33,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.561,0.665,0.561,0.665,310
template_34,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.523,0.626,0.523,0.626,310
template_35,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.573,0.677,0.573,0.677,310
template_36,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.510,0.613,0.510,0.613,310
template_37,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.635,0.635,accuracy,0.577,0.684,0.577,0.684,310
template_38,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.513,0.616,0.513,0.616,310
template_39,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.626,0.626,accuracy,0.565,0.671,0.565,0.671,310
template_40,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.516,0.623,0.516,0.623,310
template_41,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.555,0.661,0.555,0.661,310
template_42,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.465,0.573,0.465,0.573,310
template_43,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.561,0.665,0.561,0.665,310
template_44,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.548,0.548,accuracy,0.494,0.606,0.494,0.606,310
template_45,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.593,0.697,0.593,0.697,310
template_46,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.487,0.594,0.487,0.594,310
template_47,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.588,0.690,0.588,0.690,310
template_48,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.510,0.616,0.510,0.616,310
template_49,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.590,0.696,0.590,0.696,310
template_50,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.500,0.606,0.500,0.606,310
template_51,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.581,0.684,0.581,0.684,310
template_52,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.545,0.545,accuracy,0.490,0.600,0.490,0.600,310
template_53,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.623,0.623,accuracy,0.568,0.671,0.568,0.671,310
template_54,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.473,0.581,0.473,0.581,310
template_55,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.619,0.619,accuracy,0.565,0.668,0.565,0.668,310
