template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.254,0.349,0.254,0.349,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.262,0.262,accuracy,0.220,0.307,0.220,0.307,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.233,0.320,0.233,0.320,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.227,0.315,0.227,0.315,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.291,0.291,accuracy,0.246,0.336,0.246,0.336,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.229,0.318,0.229,0.318,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.270,0.362,0.270,0.362,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.225,0.312,0.225,0.312,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.261,0.354,0.261,0.354,378
template_9,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.280,0.280,accuracy,0.233,0.323,0.233,0.323,378
template_10,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.230,0.320,0.230,0.320,378
template_11,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.262,0.262,accuracy,0.222,0.306,0.222,0.306,378
template_12,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.241,0.331,0.241,0.331,378
template_13,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.212,0.296,0.212,0.296,378
template_14,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.217,0.307,0.217,0.307,378
template_15,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.230,0.320,0.230,0.320,378
template_16,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.288,0.288,accuracy,0.249,0.333,0.249,0.333,378
template_17,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.280,0.280,accuracy,0.238,0.325,0.238,0.325,378
template_18,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.291,0.291,accuracy,0.248,0.343,0.248,0.343,378
template_19,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.254,0.254,accuracy,0.206,0.300,0.206,0.300,378
template_20,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.220,0.312,0.220,0.312,378
template_21,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.215,0.304,0.215,0.304,378
template_22,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.217,0.304,0.217,0.304,378
template_23,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.270,0.270,accuracy,0.225,0.315,0.225,0.315,378
template_24,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.225,0.315,0.225,0.315,378
template_25,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.204,0.294,0.204,0.294,378
template_26,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.228,0.315,0.228,0.315,378
template_27,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.207,0.294,0.207,0.294,378
template_28,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.204,0.294,0.204,0.294,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.180,0.267,0.180,0.267,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.204,0.295,0.204,0.295,378
template_31,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.206,0.294,0.206,0.294,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.270,0.270,accuracy,0.230,0.317,0.230,0.317,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.270,0.270,accuracy,0.228,0.320,0.228,0.320,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.233,0.325,0.233,0.325,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.204,0.296,0.204,0.296,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.203,0.288,0.203,0.288,378
template_37,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.214,0.307,0.214,0.307,378
template_38,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.257,0.257,accuracy,0.217,0.304,0.217,0.304,378
template_39,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.257,0.257,accuracy,0.217,0.304,0.217,0.304,378
template_40,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.257,0.257,accuracy,0.214,0.304,0.214,0.304,378
template_41,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.233,0.233,accuracy,0.190,0.280,0.190,0.280,378
template_42,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.209,0.296,0.209,0.296,378
template_43,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.209,0.294,0.209,0.294,378
template_44,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.230,0.230,accuracy,0.188,0.272,0.188,0.272,378
template_45,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.235,0.325,0.235,0.325,378
template_46,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.257,0.257,accuracy,0.217,0.304,0.217,0.304,378
template_47,cards.mmlu.elementary_mathematics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.201,0.286,0.201,0.286,378
