template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.697,0.812,0.697,0.812,234
template_1,cards.mmlu.marketing,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.704,0.808,0.704,0.808,234
template_2,cards.mmlu.marketing,empty_system_format,3,20,1600,0.752,0.752,accuracy,0.692,0.803,0.692,0.803,234
template_3,cards.mmlu.marketing,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.667,0.782,0.667,0.782,234
template_4,cards.mmlu.marketing,empty_system_format,3,20,1600,0.769,0.769,accuracy,0.717,0.825,0.717,0.825,234
template_5,cards.mmlu.marketing,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.692,0.799,0.692,0.799,234
template_6,cards.mmlu.marketing,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.714,0.825,0.714,0.825,234
template_7,cards.mmlu.marketing,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.701,0.808,0.701,0.808,234
template_8,cards.mmlu.marketing,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.720,0.828,0.720,0.828,234
template_9,cards.mmlu.marketing,empty_system_format,3,20,1600,0.752,0.752,accuracy,0.699,0.804,0.699,0.804,234
template_10,cards.mmlu.marketing,empty_system_format,3,20,1600,0.744,0.744,accuracy,0.688,0.795,0.688,0.795,234
template_11,cards.mmlu.marketing,empty_system_format,3,20,1600,0.769,0.769,accuracy,0.714,0.821,0.714,0.821,234
template_12,cards.mmlu.marketing,empty_system_format,3,20,1600,0.774,0.774,accuracy,0.714,0.825,0.714,0.825,234
template_13,cards.mmlu.marketing,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.701,0.812,0.701,0.812,234
template_14,cards.mmlu.marketing,empty_system_format,3,20,1600,0.761,0.761,accuracy,0.705,0.815,0.705,0.815,234
template_15,cards.mmlu.marketing,empty_system_format,3,20,1600,0.744,0.744,accuracy,0.688,0.795,0.688,0.795,234
template_16,cards.mmlu.marketing,empty_system_format,3,20,1600,0.761,0.761,accuracy,0.705,0.808,0.705,0.808,234
template_17,cards.mmlu.marketing,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.701,0.808,0.701,0.808,234
template_18,cards.mmlu.marketing,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.701,0.808,0.701,0.808,234
template_19,cards.mmlu.marketing,empty_system_format,3,20,1600,0.752,0.752,accuracy,0.692,0.803,0.692,0.803,234
template_20,cards.mmlu.marketing,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.722,0.825,0.722,0.825,234
template_21,cards.mmlu.marketing,empty_system_format,3,20,1600,0.761,0.761,accuracy,0.701,0.812,0.701,0.812,234
template_22,cards.mmlu.marketing,empty_system_format,3,20,1600,0.791,0.791,accuracy,0.735,0.838,0.735,0.838,234
template_23,cards.mmlu.marketing,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.692,0.802,0.692,0.802,234
template_24,cards.mmlu.marketing,empty_system_format,3,20,1600,0.765,0.765,accuracy,0.709,0.812,0.709,0.812,234
template_25,cards.mmlu.marketing,empty_system_format,3,20,1600,0.752,0.752,accuracy,0.701,0.808,0.701,0.808,234
template_26,cards.mmlu.marketing,empty_system_format,3,20,1600,0.778,0.778,accuracy,0.722,0.829,0.722,0.829,234
template_27,cards.mmlu.marketing,empty_system_format,3,20,1600,0.769,0.769,accuracy,0.714,0.821,0.714,0.821,234
template_28,cards.mmlu.marketing,empty_system_format,3,20,1600,0.739,0.739,accuracy,0.684,0.791,0.684,0.791,234
template_29,cards.mmlu.marketing,empty_system_format,3,20,1600,0.739,0.739,accuracy,0.688,0.795,0.688,0.795,234
template_30,cards.mmlu.marketing,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.701,0.808,0.701,0.808,234
template_31,cards.mmlu.marketing,empty_system_format,3,20,1600,0.761,0.761,accuracy,0.701,0.808,0.701,0.808,234
template_32,cards.mmlu.marketing,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.705,0.812,0.705,0.812,234
template_33,cards.mmlu.marketing,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.671,0.782,0.671,0.782,234
template_34,cards.mmlu.marketing,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.688,0.799,0.688,0.799,234
template_35,cards.mmlu.marketing,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.663,0.786,0.663,0.786,234
template_36,cards.mmlu.marketing,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.667,0.778,0.667,0.778,234
template_37,cards.mmlu.marketing,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.675,0.782,0.675,0.782,234
template_38,cards.mmlu.marketing,empty_system_format,3,20,1600,0.744,0.744,accuracy,0.686,0.795,0.686,0.795,234
template_39,cards.mmlu.marketing,empty_system_format,3,20,1600,0.739,0.739,accuracy,0.679,0.791,0.679,0.791,234
template_40,cards.mmlu.marketing,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.671,0.778,0.671,0.778,234
template_41,cards.mmlu.marketing,empty_system_format,3,20,1600,0.714,0.714,accuracy,0.650,0.769,0.650,0.769,234
template_42,cards.mmlu.marketing,empty_system_format,3,20,1600,0.718,0.718,accuracy,0.666,0.774,0.666,0.774,234
template_43,cards.mmlu.marketing,empty_system_format,3,20,1600,0.735,0.735,accuracy,0.679,0.786,0.679,0.786,234
template_44,cards.mmlu.marketing,empty_system_format,3,20,1600,0.761,0.761,accuracy,0.705,0.816,0.705,0.816,234
template_45,cards.mmlu.marketing,empty_system_format,3,20,1600,0.761,0.761,accuracy,0.705,0.812,0.705,0.812,234
template_46,cards.mmlu.marketing,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.705,0.808,0.705,0.808,234
template_47,cards.mmlu.marketing,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.668,0.782,0.668,0.782,234
template_48,cards.mmlu.marketing,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.667,0.782,0.667,0.782,234
template_49,cards.mmlu.marketing,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.697,0.805,0.697,0.805,234
template_50,cards.mmlu.marketing,empty_system_format,3,20,1600,0.752,0.752,accuracy,0.697,0.808,0.697,0.808,234
template_51,cards.mmlu.marketing,empty_system_format,3,20,1600,0.761,0.761,accuracy,0.709,0.816,0.709,0.816,234
template_52,cards.mmlu.marketing,empty_system_format,3,20,1600,0.735,0.735,accuracy,0.684,0.791,0.684,0.791,234
template_53,cards.mmlu.marketing,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.697,0.799,0.697,0.799,234
template_54,cards.mmlu.marketing,empty_system_format,3,20,1600,0.735,0.735,accuracy,0.679,0.789,0.679,0.789,234
template_55,cards.mmlu.marketing,empty_system_format,3,20,1600,0.744,0.744,accuracy,0.692,0.803,0.692,0.803,234
