template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.econometrics,empty_system_format,0,10,100,0.289,0.289,accuracy,0.219,0.386,0.219,0.386,0.289,114
template_1,cards.mmlu.econometrics,empty_system_format,0,10,100,0.246,0.246,accuracy,0.175,0.342,0.175,0.342,0.246,114
template_2,cards.mmlu.econometrics,empty_system_format,0,10,100,0.316,0.316,accuracy,0.237,0.404,0.237,0.404,0.316,114
template_3,cards.mmlu.econometrics,empty_system_format,0,10,100,0.325,0.325,accuracy,0.246,0.421,0.246,0.421,0.325,114
template_4,cards.mmlu.econometrics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.202,0.368,0.202,0.368,0.272,114
template_5,cards.mmlu.econometrics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.193,0.360,0.193,0.360,0.263,114
template_6,cards.mmlu.econometrics,empty_system_format,0,10,100,0.254,0.254,accuracy,0.184,0.351,0.184,0.351,0.254,114
template_7,cards.mmlu.econometrics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.202,0.377,0.202,0.377,0.272,114
template_8,cards.mmlu.econometrics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.211,0.386,0.211,0.386,0.281,114
template_9,cards.mmlu.econometrics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.193,0.360,0.193,0.360,0.263,114
template_10,cards.mmlu.econometrics,empty_system_format,0,10,100,0.254,0.254,accuracy,0.184,0.351,0.184,0.351,0.254,114
template_11,cards.mmlu.econometrics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.202,0.374,0.202,0.374,0.281,114
template_12,cards.mmlu.econometrics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.211,0.377,0.211,0.377,0.281,114
template_13,cards.mmlu.econometrics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.193,0.360,0.193,0.360,0.263,114
template_14,cards.mmlu.econometrics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.219,0.395,0.219,0.395,0.298,114
template_15,cards.mmlu.econometrics,empty_system_format,0,10,100,0.246,0.246,accuracy,0.175,0.333,0.175,0.333,0.246,114
template_16,cards.mmlu.econometrics,empty_system_format,0,10,100,0.325,0.325,accuracy,0.246,0.412,0.246,0.412,0.325,114
template_17,cards.mmlu.econometrics,empty_system_format,0,10,100,0.316,0.316,accuracy,0.228,0.404,0.228,0.404,0.316,114
template_18,cards.mmlu.econometrics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.193,0.360,0.193,0.360,0.272,114
template_19,cards.mmlu.econometrics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.184,0.360,0.184,0.360,0.263,114
template_20,cards.mmlu.econometrics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.193,0.354,0.193,0.354,0.263,114
template_21,cards.mmlu.econometrics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.184,0.351,0.184,0.351,0.263,114
template_22,cards.mmlu.econometrics,empty_system_format,0,10,100,0.228,0.228,accuracy,0.158,0.316,0.158,0.316,0.228,114
template_23,cards.mmlu.econometrics,empty_system_format,0,10,100,0.263,0.263,accuracy,0.193,0.360,0.193,0.360,0.263,114
template_24,cards.mmlu.econometrics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.202,0.368,0.202,0.368,0.272,114
template_25,cards.mmlu.econometrics,empty_system_format,0,10,100,0.246,0.246,accuracy,0.167,0.325,0.167,0.325,0.246,114
template_26,cards.mmlu.econometrics,empty_system_format,0,10,100,0.351,0.351,accuracy,0.263,0.447,0.263,0.447,0.351,114
template_27,cards.mmlu.econometrics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.193,0.368,0.193,0.368,0.272,114
template_28,cards.mmlu.econometrics,empty_system_format,0,10,100,0.272,0.272,accuracy,0.202,0.368,0.202,0.368,0.272,114
template_29,cards.mmlu.econometrics,empty_system_format,0,10,100,0.281,0.281,accuracy,0.211,0.368,0.211,0.368,0.281,114
template_30,cards.mmlu.econometrics,empty_system_format,0,10,100,0.307,0.307,accuracy,0.237,0.409,0.237,0.409,0.307,114
template_31,cards.mmlu.econometrics,empty_system_format,0,10,100,0.316,0.316,accuracy,0.237,0.412,0.237,0.412,0.316,114
