template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.207,0.207,accuracy,0.171,0.246,0.171,0.246,410
template_1,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.185,0.185,accuracy,0.146,0.227,0.146,0.227,410
template_2,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.249,0.249,accuracy,0.210,0.293,0.210,0.293,410
template_3,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.220,0.220,accuracy,0.176,0.259,0.176,0.259,410
template_4,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.232,0.232,accuracy,0.195,0.274,0.195,0.274,410
template_5,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.220,0.220,accuracy,0.178,0.259,0.178,0.259,410
template_6,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.249,0.249,accuracy,0.210,0.293,0.210,0.293,410
template_7,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.224,0.224,accuracy,0.183,0.266,0.183,0.266,410
template_8,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.229,0.229,accuracy,0.190,0.271,0.190,0.271,410
template_9,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.229,0.229,accuracy,0.188,0.271,0.188,0.271,410
template_10,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.212,0.212,accuracy,0.176,0.252,0.176,0.252,410
template_11,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.217,0.217,accuracy,0.173,0.259,0.173,0.259,410
template_12,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.215,0.215,accuracy,0.178,0.251,0.178,0.251,410
template_13,cards.mmlu_pro.computer_science,empty_system_format,0,1,14000,0.195,0.195,accuracy,0.156,0.237,0.156,0.237,410
