,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,3,0,2,6,0,3
1,template_1,1,2,0,0,2,0,6,6
2,template_2,1,2,0,0,2,0,6,6
3,template_3,1,2,0,0,2,0,6,6
4,template_4,1,2,3,0,2,6,0,3
5,template_5,1,2,0,0,3,4,3,5
6,template_6,1,2,3,0,2,6,0,3
7,template_7,1,2,0,0,3,4,3,5
8,template_8,1,2,0,4,2,0,6,4
9,template_9,1,2,0,0,3,4,3,5
10,template_10,1,2,3,0,2,6,0,3
11,template_11,1,0,0,4,4,4,3,4
12,template_12,1,0,3,2,2,6,2,4
13,template_13,1,0,0,4,4,4,3,4
14,template_14,1,0,3,2,4,3,7,2
15,template_15,1,2,0,0,3,3,3,5
16,template_16,1,2,0,0,2,0,6,0
17,template_17,1,2,0,0,2,0,6,0
18,template_18,1,0,3,0,3,3,0,3
19,template_19,1,2,0,0,3,3,3,5
20,template_20,1,0,3,2,4,2,7,2
21,template_21,1,0,0,4,4,3,3,4
22,template_22,1,2,0,0,3,4,3,5
23,template_23,1,2,0,0,2,0,6,6
24,template_24,1,0,3,0,3,6,0,3
25,template_25,1,2,0,0,2,0,6,6
26,template_26,1,0,3,0,3,6,0,3
27,template_27,1,2,0,0,2,0,6,6
28,template_28,0,1,1,1,1,1,1,8
29,template_29,0,1,1,1,1,1,1,8
30,template_30,0,1,1,1,1,1,1,8
31,template_31,0,1,1,1,1,1,1,8
32,template_32,0,1,1,1,5,1,4,1
33,template_33,0,1,1,1,1,1,1,8
34,template_34,0,1,1,1,5,1,4,1
35,template_35,0,1,1,1,1,1,1,8
36,template_36,0,1,1,1,1,1,1,8
37,template_37,0,1,1,1,5,1,4,1
38,template_38,0,1,1,1,5,1,4,1
39,template_39,0,1,1,1,5,1,4,1
40,template_40,0,1,1,1,5,1,4,1
41,template_41,0,1,1,1,5,1,4,1
42,template_42,1,0,2,2,0,2,7,2
43,template_43,1,0,2,2,0,2,2,2
44,template_44,1,2,0,0,3,4,5,5
45,template_45,1,2,0,3,2,5,6,4
46,template_46,1,0,2,2,0,2,0,2
47,template_47,1,0,2,2,0,2,7,2
48,template_48,1,0,2,2,0,2,0,2
49,template_49,1,0,2,2,0,2,7,2
50,template_50,1,0,2,2,0,2,0,7
51,template_51,1,0,2,2,0,2,0,2
52,template_52,1,0,3,2,4,2,7,2
53,template_53,1,0,2,2,0,2,7,2
54,template_54,1,0,3,2,4,2,7,2
55,template_55,1,0,2,2,0,2,2,2
