,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,1,0,2,2,1,1
1,template_1,0,1,1,0,2,1,6,3
2,template_2,0,1,1,0,2,2,1,1
3,template_3,0,1,1,0,2,1,6,8
4,template_4,0,1,1,0,2,2,1,1
5,template_5,0,1,1,0,2,1,6,3
6,template_6,0,1,1,0,1,2,1,1
7,template_7,0,1,1,0,2,1,6,3
8,template_8,0,1,1,0,2,2,1,1
9,template_9,0,1,1,0,2,1,6,3
10,template_10,0,1,1,0,2,2,1,1
11,template_11,0,1,1,0,2,1,6,3
12,template_12,1,1,1,0,2,2,1,1
13,template_13,0,1,1,0,2,1,6,3
14,template_14,1,1,2,1,3,2,2,7
15,template_15,1,1,2,1,3,6,7,0
16,template_16,1,1,2,1,3,2,2,7
17,template_17,1,1,2,1,3,6,7,8
18,template_18,1,1,2,1,3,2,2,7
19,template_19,1,1,2,1,3,6,7,0
20,template_20,1,1,2,1,3,2,2,7
21,template_21,1,1,2,1,3,6,7,0
22,template_22,1,1,2,1,3,2,2,7
23,template_23,1,1,2,1,3,6,7,0
24,template_24,1,1,2,1,3,2,2,7
25,template_25,1,1,2,1,3,6,7,0
26,template_26,1,1,2,1,3,2,2,7
27,template_27,1,1,2,1,3,6,7,0
28,template_28,0,0,0,2,1,0,0,5
29,template_29,0,0,0,2,5,3,4,2
30,template_30,0,0,0,2,1,0,0,5
31,template_31,0,0,0,2,5,3,4,2
32,template_32,0,0,0,2,1,0,0,5
33,template_33,0,0,0,2,5,3,4,2
34,template_34,0,0,0,2,1,0,0,5
35,template_35,0,0,0,2,5,3,4,2
36,template_36,0,0,0,2,1,0,0,5
37,template_37,0,0,0,2,5,3,4,2
38,template_38,0,0,0,2,1,0,0,5
39,template_39,0,0,0,2,5,3,4,2
40,template_40,0,0,0,2,1,0,0,5
41,template_41,0,0,0,2,5,3,4,2
42,template_42,1,2,3,3,0,4,5,4
43,template_43,1,2,3,4,4,5,3,6
44,template_44,1,2,3,3,0,4,5,4
45,template_45,1,2,3,4,4,5,3,6
46,template_46,1,2,3,3,0,4,5,4
47,template_47,1,2,3,4,4,5,3,6
48,template_48,1,2,3,3,0,4,5,4
49,template_49,1,2,3,4,4,5,3,6
50,template_50,1,2,3,3,0,4,5,4
51,template_51,1,2,3,4,4,5,3,6
52,template_52,1,2,3,3,0,4,5,4
53,template_53,1,2,3,4,4,5,3,6
54,template_54,1,2,3,3,0,4,5,4
55,template_55,1,2,3,4,4,5,3,6
