,template_name,min_cluster_size=3
0,template_0,6
1,template_1,3
2,template_2,6
3,template_3,-1
4,template_4,6
5,template_5,3
6,template_6,6
7,template_7,3
8,template_8,6
9,template_9,3
10,template_10,6
11,template_11,3
12,template_12,6
13,template_13,3
14,template_14,-1
15,template_15,-1
16,template_16,-1
17,template_17,-1
18,template_18,7
19,template_19,5
20,template_20,7
21,template_21,5
22,template_22,-1
23,template_23,5
24,template_24,7
25,template_25,5
26,template_26,7
27,template_27,5
28,template_28,4
29,template_29,0
30,template_30,-1
31,template_31,0
32,template_32,4
33,template_33,0
34,template_34,4
35,template_35,0
36,template_36,4
37,template_37,0
38,template_38,-1
39,template_39,0
40,template_40,4
41,template_41,0
42,template_42,-1
43,template_43,2
44,template_44,1
45,template_45,1
46,template_46,1
47,template_47,2
48,template_48,1
49,template_49,2
50,template_50,1
51,template_51,-1
52,template_52,1
53,template_53,2
54,template_54,1
55,template_55,2
