template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.370,0.494,0.370,0.494,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.385,0.385,accuracy,0.325,0.442,0.325,0.442,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.392,0.509,0.392,0.509,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.404,0.525,0.404,0.525,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.396,0.396,accuracy,0.336,0.457,0.336,0.457,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.355,0.475,0.355,0.475,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.343,0.457,0.343,0.457,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.355,0.468,0.355,0.468,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.325,0.441,0.325,0.441,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.358,0.472,0.358,0.472,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.358,0.475,0.358,0.475,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.343,0.464,0.343,0.464,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.351,0.472,0.351,0.472,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.355,0.472,0.355,0.472,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.343,0.460,0.343,0.460,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.385,0.385,accuracy,0.332,0.445,0.332,0.445,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.396,0.516,0.396,0.516,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.355,0.472,0.355,0.472,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.381,0.381,accuracy,0.328,0.445,0.328,0.445,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.343,0.457,0.343,0.457,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.385,0.385,accuracy,0.332,0.446,0.332,0.446,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.358,0.472,0.358,0.472,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.351,0.463,0.351,0.463,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.347,0.460,0.347,0.460,265
template_24,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.358,0.479,0.358,0.479,265
template_25,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.340,0.457,0.340,0.457,265
template_26,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.338,0.451,0.338,0.451,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.362,0.483,0.362,0.483,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.374,0.492,0.374,0.492,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.362,0.483,0.362,0.483,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.400,0.518,0.400,0.518,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.392,0.502,0.392,0.502,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.385,0.506,0.385,0.506,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.336,0.456,0.336,0.456,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.389,0.506,0.389,0.506,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.340,0.457,0.340,0.457,265
template_55,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.347,0.468,0.347,0.468,265
