,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,0,3,0,2,0,2,4
1,template_1,1,0,3,0,2,0,2,4
2,template_2,1,0,3,2,2,0,2,2
3,template_3,1,0,3,0,2,0,2,4
4,template_4,1,0,3,0,2,0,2,4
5,template_5,1,0,3,0,2,0,2,4
6,template_6,1,0,3,0,2,0,2,4
7,template_7,1,0,3,0,2,0,2,4
8,template_8,1,0,3,0,2,0,2,4
9,template_9,1,0,3,0,2,0,2,3
10,template_10,1,0,3,0,2,0,2,4
11,template_11,1,0,3,0,2,0,2,4
12,template_12,1,0,3,0,2,4,7,8
13,template_13,1,0,3,0,2,0,2,4
14,template_14,1,2,1,3,1,2,0,1
15,template_15,1,2,1,3,1,6,6,1
16,template_16,1,2,1,2,1,2,0,6
17,template_17,1,2,1,3,1,2,0,6
18,template_18,1,2,1,3,5,4,7,8
19,template_19,1,2,1,3,5,6,6,1
20,template_20,1,2,1,3,5,4,7,8
21,template_21,1,2,1,3,5,6,6,1
22,template_22,1,2,1,3,5,4,7,8
23,template_23,1,2,1,3,5,4,7,8
24,template_24,1,2,1,3,5,6,6,1
25,template_25,1,2,1,3,5,6,6,1
26,template_26,1,2,1,3,5,4,7,8
27,template_27,1,2,1,3,5,6,6,1
28,template_28,0,1,0,1,0,1,1,0
29,template_29,0,1,0,1,0,1,1,0
30,template_30,0,1,0,1,0,1,1,0
31,template_31,0,1,0,1,0,1,1,0
32,template_32,0,1,0,1,0,1,1,0
33,template_33,0,1,0,1,0,1,1,0
34,template_34,0,1,0,1,0,1,1,0
35,template_35,0,1,0,1,0,1,1,0
36,template_36,0,1,0,1,0,1,1,0
37,template_37,0,1,0,1,0,1,1,0
38,template_38,0,1,0,1,0,1,1,0
39,template_39,0,1,0,1,0,1,1,0
40,template_40,0,1,0,1,0,1,1,0
41,template_41,0,1,0,1,0,1,1,0
42,template_42,1,0,2,4,3,3,3,7
43,template_43,1,0,2,4,3,3,3,2
44,template_44,1,2,1,2,1,2,0,6
45,template_45,1,0,2,2,3,3,3,2
46,template_46,1,0,1,3,3,4,5,5
47,template_47,1,0,2,4,4,5,4,7
48,template_48,1,0,3,0,3,4,5,5
49,template_49,1,0,2,4,3,3,3,7
50,template_50,1,0,2,4,4,5,4,3
51,template_51,1,0,2,4,4,5,4,3
52,template_52,1,0,2,2,3,3,3,2
53,template_53,1,0,2,4,3,3,3,7
54,template_54,1,0,2,2,3,3,3,2
55,template_55,1,0,2,4,4,5,4,3
