,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,2,4,5,4,1,1
1,template_1,0,1,2,4,5,3,1,1
2,template_2,0,1,2,3,5,3,5,1
3,template_3,0,1,2,4,4,1,2,4
4,template_4,0,1,3,4,3,4,1,1
5,template_5,0,1,3,4,3,4,1,1
6,template_6,0,1,2,4,5,3,1,1
7,template_7,0,1,3,4,5,4,1,1
8,template_8,0,1,2,4,4,1,2,4
9,template_9,0,1,2,4,4,1,2,4
10,template_10,0,1,2,4,5,1,5,1
11,template_11,0,1,2,4,4,1,5,1
12,template_12,0,1,3,4,3,4,1,1
13,template_13,0,1,2,4,2,3,5,1
14,template_14,0,2,0,0,0,6,4,3
15,template_15,0,2,0,4,0,6,4,6
16,template_16,0,1,0,0,0,0,4,7
17,template_17,0,2,0,0,0,0,4,7
18,template_18,0,2,3,4,3,6,6,6
19,template_19,0,2,3,4,3,6,6,6
20,template_20,0,2,3,4,3,6,6,3
21,template_21,0,2,3,4,3,6,1,6
22,template_22,0,2,3,4,3,4,6,3
23,template_23,0,2,3,4,3,6,6,3
24,template_24,0,2,3,4,0,6,5,6
25,template_25,0,2,3,4,3,6,1,6
26,template_26,0,2,3,4,3,4,6,3
27,template_27,0,2,3,4,3,6,6,6
28,template_28,1,0,1,1,1,2,0,0
29,template_29,1,0,1,1,1,2,0,0
30,template_30,1,0,1,1,1,2,0,0
31,template_31,1,0,1,1,1,2,0,0
32,template_32,1,0,1,1,1,2,0,0
33,template_33,1,0,1,1,1,2,0,0
34,template_34,1,0,1,1,1,2,0,0
35,template_35,1,0,1,1,1,2,0,0
36,template_36,1,0,1,1,1,2,0,0
37,template_37,1,0,1,1,1,2,0,0
38,template_38,1,0,1,1,1,2,0,0
39,template_39,1,0,1,1,1,2,0,0
40,template_40,1,0,1,1,1,2,0,0
41,template_41,1,0,1,1,1,2,0,0
42,template_42,0,1,2,2,5,3,7,2
43,template_43,0,2,2,2,3,3,3,6
44,template_44,0,2,0,3,5,0,6,8
45,template_45,0,1,0,3,5,0,3,5
46,template_46,0,2,2,3,3,0,6,2
47,template_47,0,2,2,2,4,5,7,2
48,template_48,0,1,2,2,3,4,1,2
49,template_49,0,1,2,2,5,3,7,2
50,template_50,0,1,2,2,4,1,7,4
51,template_51,0,2,2,2,4,5,7,4
52,template_52,0,1,2,3,5,0,3,5
53,template_53,0,1,2,3,5,3,7,2
54,template_54,0,1,2,3,4,0,3,5
55,template_55,0,2,2,2,4,1,2,4
