template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.340,0.468,0.340,0.468,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.289,0.417,0.289,0.417,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.323,0.443,0.323,0.443,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.285,0.409,0.285,0.409,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.322,0.447,0.322,0.447,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.315,0.443,0.315,0.443,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.315,0.443,0.315,0.443,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.306,0.434,0.306,0.434,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.311,0.433,0.311,0.433,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.287,0.413,0.287,0.413,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.281,0.404,0.281,0.404,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.319,0.443,0.319,0.443,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.298,0.426,0.298,0.426,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.289,0.409,0.289,0.409,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.349,0.472,0.349,0.472,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.306,0.434,0.306,0.434,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.383,0.383,accuracy,0.328,0.451,0.328,0.451,235
