template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.virology,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.301,0.452,0.301,0.452,166
template_1,cards.mmlu.virology,empty_system_format,0,10,1600,0.343,0.343,accuracy,0.271,0.416,0.271,0.416,166
template_2,cards.mmlu.virology,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.295,0.440,0.295,0.440,166
template_3,cards.mmlu.virology,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.337,0.488,0.337,0.488,166
template_4,cards.mmlu.virology,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.317,0.464,0.317,0.464,166
template_5,cards.mmlu.virology,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.307,0.458,0.307,0.458,166
template_6,cards.mmlu.virology,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.301,0.446,0.301,0.446,166
template_7,cards.mmlu.virology,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.319,0.458,0.319,0.458,166
template_8,cards.mmlu.virology,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.295,0.440,0.295,0.440,166
template_9,cards.mmlu.virology,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.289,0.428,0.289,0.428,166
template_10,cards.mmlu.virology,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.319,0.470,0.319,0.470,166
template_11,cards.mmlu.virology,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.289,0.434,0.289,0.434,166
template_12,cards.mmlu.virology,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.289,0.446,0.289,0.446,166
template_13,cards.mmlu.virology,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.289,0.440,0.289,0.440,166
template_14,cards.mmlu.virology,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.307,0.452,0.307,0.452,166
template_15,cards.mmlu.virology,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.288,0.433,0.288,0.433,166
template_16,cards.mmlu.virology,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.329,0.476,0.329,0.476,166
template_17,cards.mmlu.virology,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.307,0.452,0.307,0.452,166
template_18,cards.mmlu.virology,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.307,0.452,0.307,0.452,166
