template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.187,0.187,accuracy,0.162,0.214,0.162,0.214,798
template_1,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.143,0.195,0.143,0.195,798
template_2,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.217,0.217,accuracy,0.189,0.247,0.189,0.247,798
template_3,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.217,0.217,accuracy,0.192,0.248,0.192,0.248,798
template_4,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.201,0.201,accuracy,0.175,0.231,0.175,0.231,798
template_5,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.199,0.199,accuracy,0.172,0.228,0.172,0.228,798
template_6,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.193,0.193,accuracy,0.167,0.224,0.167,0.224,798
template_7,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.183,0.183,accuracy,0.158,0.209,0.158,0.209,798
template_8,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.201,0.201,accuracy,0.174,0.231,0.174,0.231,798
template_9,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.185,0.185,accuracy,0.158,0.212,0.158,0.212,798
template_10,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.179,0.179,accuracy,0.153,0.208,0.153,0.208,798
template_11,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.173,0.173,accuracy,0.149,0.202,0.149,0.202,798
template_12,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.162,0.162,accuracy,0.137,0.190,0.137,0.190,798
template_13,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.143,0.193,0.143,0.193,798
template_14,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.125,0.177,0.125,0.177,798
template_15,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.110,0.157,0.110,0.157,798
template_16,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.203,0.203,accuracy,0.176,0.232,0.176,0.232,798
template_17,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.190,0.190,accuracy,0.167,0.219,0.167,0.219,798
template_18,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.165,0.165,accuracy,0.140,0.195,0.140,0.195,798
template_19,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.144,0.194,0.144,0.194,798
template_20,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.152,0.208,0.152,0.208,798
template_21,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.183,0.183,accuracy,0.159,0.211,0.159,0.211,798
template_22,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.167,0.167,accuracy,0.142,0.195,0.142,0.195,798
template_23,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.152,0.152,accuracy,0.130,0.178,0.130,0.178,798
template_24,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.145,0.145,accuracy,0.120,0.172,0.120,0.172,798
template_25,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.138,0.138,accuracy,0.117,0.164,0.117,0.164,798
template_26,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.140,0.140,accuracy,0.117,0.168,0.117,0.168,798
template_27,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.115,0.162,0.115,0.162,798
template_28,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.207,0.207,accuracy,0.180,0.234,0.180,0.234,798
template_29,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.199,0.199,accuracy,0.173,0.229,0.173,0.229,798
template_30,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.202,0.202,accuracy,0.174,0.233,0.174,0.233,798
template_31,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.199,0.199,accuracy,0.171,0.229,0.171,0.229,798
template_32,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.203,0.203,accuracy,0.175,0.229,0.175,0.229,798
template_33,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.192,0.192,accuracy,0.165,0.221,0.165,0.221,798
template_34,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.198,0.198,accuracy,0.170,0.227,0.170,0.227,798
template_35,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.188,0.188,accuracy,0.163,0.216,0.163,0.216,798
template_36,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.187,0.187,accuracy,0.160,0.213,0.160,0.213,798
template_37,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.185,0.185,accuracy,0.160,0.214,0.160,0.214,798
template_38,cards.mmlu_pro.psychology,empty_system_format,0,1,14000,0.164,0.164,accuracy,0.140,0.193,0.140,0.193,798
