template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,10,100,0.249,0.249,accuracy,0.194,0.308,0.194,0.308,0.249,201
template_1,cards.mmlu.sociology,empty_system_format,0,10,100,0.348,0.348,accuracy,0.279,0.413,0.279,0.413,0.348,201
template_2,cards.mmlu.sociology,empty_system_format,0,10,100,0.408,0.408,accuracy,0.333,0.478,0.333,0.478,0.408,201
template_3,cards.mmlu.sociology,empty_system_format,0,10,100,0.373,0.373,accuracy,0.313,0.443,0.313,0.443,0.373,201
template_4,cards.mmlu.sociology,empty_system_format,0,10,100,0.393,0.393,accuracy,0.328,0.468,0.328,0.468,0.393,201
template_5,cards.mmlu.sociology,empty_system_format,0,10,100,0.413,0.413,accuracy,0.343,0.478,0.343,0.478,0.413,201
template_6,cards.mmlu.sociology,empty_system_format,0,10,100,0.413,0.413,accuracy,0.348,0.483,0.348,0.483,0.413,201
template_7,cards.mmlu.sociology,empty_system_format,0,10,100,0.448,0.448,accuracy,0.373,0.517,0.373,0.517,0.448,201
template_8,cards.mmlu.sociology,empty_system_format,0,10,100,0.388,0.388,accuracy,0.322,0.453,0.322,0.453,0.388,201
template_9,cards.mmlu.sociology,empty_system_format,0,10,100,0.408,0.408,accuracy,0.343,0.483,0.343,0.483,0.408,201
template_10,cards.mmlu.sociology,empty_system_format,0,10,100,0.363,0.363,accuracy,0.299,0.438,0.299,0.438,0.363,201
template_11,cards.mmlu.sociology,empty_system_format,0,10,100,0.418,0.418,accuracy,0.343,0.483,0.343,0.483,0.418,201
template_12,cards.mmlu.sociology,empty_system_format,0,10,100,0.348,0.348,accuracy,0.289,0.423,0.289,0.423,0.348,201
template_13,cards.mmlu.sociology,empty_system_format,0,10,100,0.398,0.398,accuracy,0.333,0.468,0.333,0.468,0.398,201
template_14,cards.mmlu.sociology,empty_system_format,0,10,100,0.264,0.264,accuracy,0.209,0.333,0.209,0.333,0.264,201
template_15,cards.mmlu.sociology,empty_system_format,0,10,100,0.259,0.259,accuracy,0.204,0.323,0.204,0.323,0.259,201
template_16,cards.mmlu.sociology,empty_system_format,0,10,100,0.323,0.323,accuracy,0.264,0.388,0.264,0.388,0.323,201
template_17,cards.mmlu.sociology,empty_system_format,0,10,100,0.343,0.343,accuracy,0.279,0.409,0.279,0.409,0.343,201
template_18,cards.mmlu.sociology,empty_system_format,0,10,100,0.284,0.284,accuracy,0.219,0.352,0.219,0.352,0.284,201
template_19,cards.mmlu.sociology,empty_system_format,0,10,100,0.299,0.299,accuracy,0.239,0.363,0.239,0.363,0.299,201
template_20,cards.mmlu.sociology,empty_system_format,0,10,100,0.299,0.299,accuracy,0.238,0.368,0.238,0.368,0.299,201
template_21,cards.mmlu.sociology,empty_system_format,0,10,100,0.313,0.313,accuracy,0.254,0.383,0.254,0.383,0.313,201
template_22,cards.mmlu.sociology,empty_system_format,0,10,100,0.274,0.274,accuracy,0.219,0.348,0.219,0.348,0.274,201
template_23,cards.mmlu.sociology,empty_system_format,0,10,100,0.323,0.323,accuracy,0.259,0.388,0.259,0.388,0.323,201
template_24,cards.mmlu.sociology,empty_system_format,0,10,100,0.284,0.284,accuracy,0.224,0.353,0.224,0.353,0.284,201
template_25,cards.mmlu.sociology,empty_system_format,0,10,100,0.313,0.313,accuracy,0.249,0.378,0.249,0.378,0.313,201
template_26,cards.mmlu.sociology,empty_system_format,0,10,100,0.259,0.259,accuracy,0.199,0.318,0.199,0.318,0.259,201
template_27,cards.mmlu.sociology,empty_system_format,0,10,100,0.294,0.294,accuracy,0.233,0.358,0.233,0.358,0.294,201
template_28,cards.mmlu.sociology,empty_system_format,0,10,100,0.413,0.413,accuracy,0.348,0.478,0.348,0.478,0.413,201
template_29,cards.mmlu.sociology,empty_system_format,0,10,100,0.418,0.418,accuracy,0.353,0.483,0.353,0.483,0.418,201
template_30,cards.mmlu.sociology,empty_system_format,0,10,100,0.403,0.403,accuracy,0.340,0.473,0.340,0.473,0.403,201
template_31,cards.mmlu.sociology,empty_system_format,0,10,100,0.443,0.443,accuracy,0.373,0.512,0.373,0.512,0.443,201
template_32,cards.mmlu.sociology,empty_system_format,0,10,100,0.403,0.403,accuracy,0.338,0.473,0.338,0.473,0.403,201
