template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.436,0.436,accuracy,0.356,0.509,0.356,0.509,163
template_1,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.393,0.393,accuracy,0.319,0.472,0.319,0.472,163
template_2,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.521,0.521,accuracy,0.448,0.595,0.448,0.595,163
template_3,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.540,0.540,accuracy,0.465,0.613,0.465,0.613,163
template_4,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.405,0.558,0.405,0.558,163
template_5,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.503,0.503,accuracy,0.423,0.583,0.423,0.583,163
template_6,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.491,0.491,accuracy,0.417,0.558,0.417,0.558,163
template_7,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.485,0.485,accuracy,0.411,0.564,0.411,0.564,163
template_8,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.577,0.577,accuracy,0.509,0.656,0.509,0.656,163
template_9,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.448,0.448,accuracy,0.368,0.528,0.368,0.528,163
template_10,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.454,0.454,accuracy,0.380,0.528,0.380,0.528,163
template_11,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.509,0.509,accuracy,0.436,0.583,0.436,0.583,163
template_12,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.405,0.558,0.405,0.558,163
template_13,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.448,0.448,accuracy,0.368,0.528,0.368,0.528,163
template_14,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.450,0.450,accuracy,0.372,0.542,0.372,0.542,131
template_28,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.387,0.387,accuracy,0.313,0.460,0.313,0.460,163
template_29,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.405,0.405,accuracy,0.328,0.472,0.328,0.472,163
template_30,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.472,0.472,accuracy,0.393,0.546,0.393,0.546,163
template_31,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.442,0.442,accuracy,0.374,0.515,0.374,0.515,163
template_32,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.491,0.491,accuracy,0.411,0.564,0.411,0.564,163
template_33,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.460,0.460,accuracy,0.380,0.535,0.380,0.535,163
template_34,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.448,0.448,accuracy,0.374,0.521,0.374,0.521,163
template_35,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.417,0.417,accuracy,0.337,0.491,0.337,0.491,163
template_36,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.466,0.466,accuracy,0.387,0.540,0.387,0.540,163
template_37,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.399,0.399,accuracy,0.325,0.479,0.325,0.479,163
template_38,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.436,0.436,accuracy,0.356,0.503,0.356,0.503,163
template_39,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.411,0.411,accuracy,0.337,0.491,0.337,0.491,163
template_40,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.434,0.434,accuracy,0.345,0.513,0.345,0.513,113
