,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,1,1,0,2,2,6,5
1,template_1,0,0,2,1,0,6,5,8
2,template_2,1,1,1,0,2,2,6,2
3,template_3,1,0,2,1,0,6,3,4
4,template_4,1,1,1,0,2,2,1,5
5,template_5,0,0,2,2,3,3,2,3
6,template_6,1,1,1,0,2,2,1,0
7,template_7,0,0,2,2,3,3,2,8
8,template_8,1,1,1,0,2,2,3,5
9,template_9,1,0,2,2,2,2,2,8
10,template_10,1,1,1,0,2,2,6,5
11,template_11,1,0,2,2,3,3,2,5
12,template_12,1,1,1,0,2,2,6,5
13,template_13,1,0,2,2,3,3,2,3
14,template_14,1,1,1,0,4,1,3,2
15,template_15,0,0,3,1,0,5,4,4
16,template_16,1,1,1,0,4,1,6,2
17,template_17,0,0,3,1,0,5,4,4
18,template_18,1,1,1,0,2,2,6,2
19,template_19,0,0,2,2,3,6,5,8
20,template_20,1,1,1,0,4,1,3,5
21,template_21,0,0,3,1,0,6,5,8
22,template_22,1,1,1,0,4,1,3,3
23,template_23,0,0,2,1,0,6,5,8
24,template_24,1,1,1,0,2,2,6,5
25,template_25,0,0,2,2,0,6,5,8
26,template_26,1,1,1,0,4,1,6,2
27,template_27,0,0,3,1,0,5,7,1
28,template_28,1,2,1,4,1,0,1,0
29,template_29,0,0,3,4,1,0,1,0
30,template_30,0,0,3,4,1,0,1,0
31,template_31,1,1,3,4,1,0,1,5
32,template_32,1,1,1,4,1,0,1,0
33,template_33,0,0,2,2,3,3,7,1
34,template_34,0,2,3,4,1,0,1,0
35,template_35,0,0,3,4,1,0,1,0
36,template_36,0,2,3,4,1,0,1,0
37,template_37,0,0,3,4,1,6,5,8
38,template_38,0,2,3,4,1,0,1,0
39,template_39,0,0,3,4,1,6,7,1
40,template_40,1,1,1,0,4,1,3,2
41,template_41,0,0,3,4,1,0,7,1
42,template_42,0,2,0,3,5,4,0,7
43,template_43,0,2,0,4,5,4,0,6
44,template_44,0,2,0,1,0,5,4,4
45,template_45,0,2,0,1,0,5,4,4
46,template_46,0,2,0,3,5,4,0,6
47,template_47,0,2,0,3,5,4,0,6
48,template_48,0,2,0,3,5,4,0,7
49,template_49,0,2,0,3,5,4,0,6
50,template_50,0,2,0,3,5,4,0,7
51,template_51,0,0,2,2,3,3,2,6
52,template_52,0,2,0,4,1,0,1,0
53,template_53,0,0,3,1,0,6,5,8
54,template_54,0,2,0,3,5,4,0,7
55,template_55,0,0,2,2,3,3,7,1
