template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.272,0.272,accuracy,0.228,0.324,0.228,0.324,0.272,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.295,0.295,accuracy,0.251,0.349,0.251,0.349,0.295,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.327,0.327,accuracy,0.283,0.370,0.283,0.370,0.327,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.306,0.306,accuracy,0.257,0.358,0.257,0.358,0.306,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.257,0.257,accuracy,0.214,0.301,0.214,0.301,0.257,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.289,0.289,accuracy,0.240,0.338,0.240,0.338,0.289,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.237,0.237,accuracy,0.197,0.283,0.197,0.283,0.237,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.260,0.260,accuracy,0.214,0.309,0.214,0.309,0.260,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.251,0.251,accuracy,0.211,0.298,0.211,0.298,0.251,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.263,0.263,accuracy,0.220,0.309,0.220,0.309,0.263,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.257,0.257,accuracy,0.214,0.306,0.214,0.306,0.257,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.251,0.251,accuracy,0.211,0.303,0.211,0.303,0.251,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.260,0.260,accuracy,0.215,0.303,0.215,0.303,0.260,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.275,0.275,accuracy,0.231,0.322,0.231,0.322,0.275,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.246,0.246,accuracy,0.202,0.295,0.202,0.295,0.246,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.249,0.249,accuracy,0.202,0.298,0.202,0.298,0.249,346
template_16,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.272,0.272,accuracy,0.228,0.318,0.228,0.318,0.272,346
template_17,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.269,0.269,accuracy,0.223,0.315,0.223,0.315,0.269,346
template_18,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.254,0.254,accuracy,0.211,0.301,0.211,0.301,0.254,346
template_19,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.263,0.263,accuracy,0.217,0.309,0.217,0.309,0.263,346
template_20,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.237,0.237,accuracy,0.192,0.282,0.192,0.282,0.237,346
template_21,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.272,0.272,accuracy,0.225,0.321,0.225,0.321,0.272,346
template_22,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.260,0.260,accuracy,0.214,0.303,0.214,0.303,0.260,346
template_23,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.254,0.254,accuracy,0.208,0.306,0.208,0.306,0.254,346
template_24,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.277,0.277,accuracy,0.226,0.324,0.226,0.324,0.277,346
template_25,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.217,0.217,accuracy,0.176,0.269,0.176,0.269,0.217,346
template_26,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.289,0.289,accuracy,0.237,0.335,0.237,0.335,0.289,346
template_27,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.272,0.272,accuracy,0.223,0.321,0.223,0.321,0.272,346
template_28,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.315,0.315,accuracy,0.263,0.364,0.263,0.364,0.315,346
template_29,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.295,0.295,accuracy,0.246,0.341,0.246,0.341,0.295,346
template_30,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.309,0.309,accuracy,0.263,0.358,0.263,0.358,0.309,346
template_31,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.306,0.306,accuracy,0.260,0.356,0.260,0.356,0.306,346
template_32,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.312,0.312,accuracy,0.266,0.364,0.266,0.364,0.312,346
template_33,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.306,0.306,accuracy,0.260,0.358,0.260,0.358,0.306,346
