template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.232,0.232,accuracy,0.205,0.262,0.205,0.262,844
template_1,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.227,0.227,accuracy,0.178,0.273,0.178,0.273,286
template_3,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.294,0.294,accuracy,0.263,0.327,0.263,0.327,844
template_9,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.264,0.264,accuracy,0.233,0.297,0.233,0.297,761
template_12,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.316,0.316,accuracy,0.252,0.387,0.252,0.387,155
template_15,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.209,0.209,accuracy,0.164,0.261,0.164,0.261,249
template_18,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.320,0.320,accuracy,0.254,0.387,0.254,0.387,181
template_21,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.269,0.269,accuracy,0.238,0.300,0.238,0.300,844
template_22,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.311,0.311,accuracy,0.238,0.391,0.238,0.391,151
template_24,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.213,0.213,accuracy,0.185,0.241,0.185,0.241,844
template_25,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.276,0.276,accuracy,0.214,0.342,0.214,0.342,199
template_27,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.262,0.262,accuracy,0.187,0.355,0.187,0.355,107
template_30,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.292,0.292,accuracy,0.208,0.387,0.208,0.387,106
template_33,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.240,0.240,accuracy,0.196,0.299,0.196,0.299,321
template_39,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.285,0.285,accuracy,0.223,0.347,0.223,0.347,193
template_42,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.250,0.250,accuracy,0.192,0.311,0.192,0.311,196
template_45,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.322,0.322,accuracy,0.245,0.402,0.245,0.402,143
template_48,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.289,0.289,accuracy,0.205,0.386,0.205,0.386,83
