template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.429,0.551,0.429,0.551,245
template_1,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.408,0.531,0.408,0.531,245
template_2,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.461,0.584,0.461,0.584,245
template_3,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.473,0.596,0.473,0.596,245
template_4,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.445,0.567,0.445,0.567,245
template_5,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.424,0.555,0.424,0.555,245
template_6,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.437,0.563,0.437,0.563,245
template_7,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.429,0.555,0.429,0.555,245
template_8,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.412,0.535,0.412,0.535,245
template_9,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.445,0.571,0.445,0.571,245
template_10,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.433,0.555,0.433,0.555,245
template_11,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.437,0.563,0.437,0.563,245
template_12,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.441,0.563,0.441,0.563,245
template_13,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.437,0.567,0.437,0.567,245
template_14,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.371,0.490,0.371,0.490,245
template_15,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.465,0.465,accuracy,0.404,0.522,0.404,0.522,245
template_16,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.408,0.527,0.408,0.527,245
template_17,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.466,0.592,0.466,0.592,245
template_18,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.367,0.486,0.367,0.486,245
template_19,cards.mmlu.security_studies,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.392,0.514,0.392,0.514,245
