template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.176,0.343,0.176,0.343,102
template_1,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.235,0.412,0.235,0.412,102
template_2,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.186,0.373,0.186,0.373,102
template_3,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.218,0.402,0.218,0.402,102
template_4,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.176,0.334,0.176,0.334,102
template_5,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.265,0.451,0.265,0.451,102
template_6,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.176,0.333,0.176,0.333,102
template_7,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.235,0.402,0.235,0.402,102
template_8,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.176,0.343,0.176,0.343,102
template_9,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.206,0.373,0.206,0.373,102
template_10,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.198,0.381,0.198,0.381,102
template_11,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.196,0.373,0.196,0.373,102
template_12,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.176,0.333,0.176,0.333,102
template_13,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.196,0.373,0.196,0.373,102
template_14,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.167,0.333,0.167,0.333,102
template_15,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.235,0.431,0.235,0.431,102
template_16,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.216,0.382,0.216,0.382,102
template_17,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.216,0.392,0.216,0.392,102
template_18,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.176,0.333,0.176,0.333,102
template_19,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.255,0.431,0.255,0.431,102
template_20,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.176,0.353,0.176,0.353,102
template_21,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.225,0.402,0.225,0.402,102
template_22,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.167,0.341,0.167,0.341,102
template_23,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.216,0.402,0.216,0.402,102
template_24,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.265,0.265,accuracy,0.186,0.353,0.186,0.353,102
template_25,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.206,0.382,0.206,0.382,102
template_26,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.245,0.245,accuracy,0.167,0.333,0.167,0.333,102
template_27,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.314,0.314,accuracy,0.225,0.412,0.225,0.412,102
template_28,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.191,0.363,0.191,0.363,102
template_29,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.245,0.431,0.245,0.431,102
template_30,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.225,0.225,accuracy,0.147,0.314,0.147,0.314,102
template_31,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.314,0.314,accuracy,0.225,0.412,0.225,0.412,102
template_32,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.216,0.382,0.216,0.382,102
template_33,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.275,0.453,0.275,0.453,102
template_34,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.304,0.304,accuracy,0.216,0.402,0.216,0.402,102
template_35,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.275,0.471,0.275,0.471,102
template_36,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.196,0.363,0.196,0.363,102
template_37,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.284,0.471,0.284,0.471,102
template_38,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.261,0.441,0.261,0.441,102
template_39,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.255,0.431,0.255,0.431,102
template_40,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.255,0.431,0.255,0.431,102
template_41,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.237,0.431,0.237,0.431,102
template_42,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.206,0.392,0.206,0.392,102
template_43,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.196,0.373,0.196,0.373,102
template_44,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.176,0.343,0.176,0.343,102
template_45,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.260,0.451,0.260,0.451,102
template_46,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.235,0.235,accuracy,0.167,0.314,0.167,0.314,102
template_47,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.235,0.422,0.235,0.422,102
template_48,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.176,0.343,0.176,0.343,102
template_49,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.245,0.431,0.245,0.431,102
template_50,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.275,0.275,accuracy,0.196,0.363,0.196,0.363,102
template_51,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.206,0.392,0.206,0.392,102
template_52,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.314,0.314,accuracy,0.225,0.402,0.225,0.402,102
template_53,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.314,0.314,accuracy,0.225,0.402,0.225,0.402,102
template_54,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.245,0.422,0.245,0.422,102
template_55,cards.mmlu.college_physics,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.216,0.382,0.216,0.382,102
