template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.313,0.313,accuracy,0.267,0.362,0.267,0.362,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.303,0.303,accuracy,0.259,0.351,0.259,0.351,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.321,0.321,accuracy,0.274,0.369,0.274,0.369,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.346,0.346,accuracy,0.297,0.395,0.297,0.395,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.313,0.313,accuracy,0.269,0.362,0.269,0.362,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.290,0.290,accuracy,0.246,0.342,0.246,0.342,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.292,0.292,accuracy,0.251,0.338,0.251,0.338,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.303,0.303,accuracy,0.256,0.349,0.256,0.349,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.357,0.357,accuracy,0.214,0.500,0.214,0.500,42
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.277,0.277,accuracy,0.233,0.323,0.233,0.323,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.328,0.328,accuracy,0.279,0.374,0.279,0.374,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.279,0.279,accuracy,0.238,0.328,0.238,0.328,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.303,0.303,accuracy,0.256,0.346,0.256,0.346,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.310,0.310,accuracy,0.264,0.354,0.264,0.354,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.333,0.333,accuracy,0.290,0.382,0.290,0.382,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.297,0.297,accuracy,0.254,0.349,0.254,0.349,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.346,0.346,accuracy,0.303,0.397,0.303,0.397,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,14000,0.321,0.321,accuracy,0.255,0.388,0.255,0.388,196
