template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.544,0.544,accuracy,0.487,0.590,0.487,0.590,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.469,0.572,0.469,0.572,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.523,0.621,0.523,0.621,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.495,0.595,0.495,0.595,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.502,0.605,0.502,0.605,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.490,0.585,0.490,0.585,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.495,0.595,0.495,0.595,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.485,0.582,0.485,0.582,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.544,0.544,accuracy,0.495,0.592,0.495,0.592,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.479,0.577,0.479,0.577,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.469,0.568,0.469,0.568,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.467,0.572,0.467,0.572,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.477,0.574,0.477,0.574,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.479,0.577,0.479,0.577,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.490,0.592,0.490,0.592,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.472,0.572,0.472,0.572,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.523,0.623,0.523,0.623,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.508,0.608,0.508,0.608,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.544,0.544,accuracy,0.492,0.595,0.492,0.595,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.492,0.589,0.492,0.589,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.503,0.603,0.503,0.603,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.544,0.544,accuracy,0.490,0.590,0.490,0.590,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.490,0.585,0.490,0.585,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.544,0.544,accuracy,0.492,0.592,0.492,0.592,390
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.490,0.587,0.490,0.587,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.485,0.585,0.485,0.585,390
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.487,0.587,0.487,0.587,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.485,0.585,0.485,0.585,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.444,0.549,0.444,0.549,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.479,0.582,0.479,0.582,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.485,0.590,0.485,0.590,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.479,0.577,0.479,0.577,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.464,0.564,0.464,0.564,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.467,0.574,0.467,0.574,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.456,0.559,0.456,0.559,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.472,0.574,0.472,0.574,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.510,0.510,accuracy,0.456,0.559,0.456,0.559,390
