template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_chemistry,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.200,0.371,0.200,0.371,100
template_1,cards.mmlu.college_chemistry,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,100
template_2,cards.mmlu.college_chemistry,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,100
template_3,cards.mmlu.college_chemistry,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_4,cards.mmlu.college_chemistry,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,100
template_5,cards.mmlu.college_chemistry,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.180,0.340,0.180,0.340,100
template_6,cards.mmlu.college_chemistry,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,100
template_7,cards.mmlu.college_chemistry,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,100
template_8,cards.mmlu.college_chemistry,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,100
template_9,cards.mmlu.college_chemistry,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,100
template_10,cards.mmlu.college_chemistry,empty_system_format,0,10,1600,0.125,0.125,accuracy,0.000,0.375,0.000,0.375,16
template_28,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,100
template_29,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,100
template_30,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,100
template_31,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.290,0.290,accuracy,0.200,0.390,0.200,0.390,100
template_32,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,100
template_33,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_34,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.300,0.300,accuracy,0.210,0.390,0.210,0.390,100
template_35,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.290,0.290,accuracy,0.200,0.380,0.200,0.380,100
template_36,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,100
template_37,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.177,0.340,0.177,0.340,100
template_38,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,100
template_39,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,100
template_40,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.290,0.290,accuracy,0.210,0.384,0.210,0.384,100
template_41,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,100
template_42,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,100
template_43,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,100
template_44,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,100
template_45,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,100
template_46,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.240,0.240,accuracy,0.170,0.340,0.170,0.340,100
template_47,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.180,0.350,0.180,0.350,100
template_48,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_49,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.260,0.260,accuracy,0.190,0.350,0.190,0.350,100
template_50,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.280,0.280,accuracy,0.200,0.378,0.200,0.378,100
template_51,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,100
template_52,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.270,0.270,accuracy,0.190,0.368,0.190,0.368,100
template_53,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,100
template_54,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_55,cards.mmlu.college_chemistry,empty_system_format,0,1,1600,0.260,0.260,accuracy,0.190,0.350,0.190,0.350,100
