template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.624,0.624,accuracy,0.552,0.691,0.552,0.691,0.624,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.594,0.594,accuracy,0.515,0.667,0.515,0.667,0.594,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.661,0.661,accuracy,0.588,0.733,0.588,0.733,0.661,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.655,0.655,accuracy,0.576,0.721,0.576,0.721,0.655,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.673,0.673,accuracy,0.600,0.739,0.600,0.739,0.673,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.679,0.679,accuracy,0.606,0.745,0.606,0.745,0.679,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.721,0.721,accuracy,0.655,0.788,0.655,0.788,0.721,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.648,0.648,accuracy,0.576,0.715,0.576,0.715,0.648,165
template_8,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.667,0.667,accuracy,0.594,0.735,0.594,0.735,0.667,165
template_9,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.655,0.655,accuracy,0.582,0.721,0.582,0.721,0.655,165
template_10,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.673,0.673,accuracy,0.606,0.743,0.606,0.743,0.673,165
template_11,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.691,0.691,accuracy,0.618,0.758,0.618,0.758,0.691,165
template_12,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.667,0.667,accuracy,0.594,0.733,0.594,0.733,0.667,165
template_13,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.691,0.691,accuracy,0.618,0.758,0.618,0.758,0.691,165
template_14,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.600,0.600,accuracy,0.523,0.667,0.523,0.667,0.600,165
template_15,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.624,0.624,accuracy,0.552,0.701,0.552,0.701,0.624,165
template_16,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.667,0.667,accuracy,0.594,0.733,0.594,0.733,0.667,165
template_17,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.667,0.667,accuracy,0.588,0.733,0.588,0.733,0.667,165
template_18,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.685,0.685,accuracy,0.612,0.752,0.612,0.752,0.685,165
template_19,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.655,0.655,accuracy,0.588,0.727,0.588,0.727,0.655,165
template_20,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.709,0.709,accuracy,0.642,0.782,0.642,0.782,0.709,165
template_21,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.667,0.667,accuracy,0.594,0.739,0.594,0.739,0.667,165
template_22,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.667,0.667,accuracy,0.594,0.739,0.594,0.739,0.667,165
template_23,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.667,0.667,accuracy,0.594,0.739,0.594,0.739,0.667,165
template_24,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.685,0.685,accuracy,0.612,0.758,0.612,0.758,0.685,165
template_25,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.685,0.685,accuracy,0.612,0.752,0.612,0.752,0.685,165
template_26,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.697,0.697,accuracy,0.630,0.770,0.630,0.770,0.697,165
template_27,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.703,0.703,accuracy,0.630,0.770,0.630,0.770,0.703,165
template_28,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.691,0.691,accuracy,0.624,0.764,0.624,0.764,0.691,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.648,0.648,accuracy,0.582,0.721,0.582,0.721,0.648,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.636,0.636,accuracy,0.558,0.709,0.558,0.709,0.636,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.648,0.648,accuracy,0.576,0.721,0.576,0.721,0.648,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.636,0.636,accuracy,0.564,0.709,0.564,0.709,0.636,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.655,0.655,accuracy,0.582,0.727,0.582,0.727,0.655,165
template_34,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.630,0.630,accuracy,0.558,0.703,0.558,0.703,0.630,165
template_35,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.648,0.648,accuracy,0.576,0.721,0.576,0.721,0.648,165
template_36,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.667,0.667,accuracy,0.594,0.739,0.594,0.739,0.667,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.661,0.661,accuracy,0.582,0.727,0.582,0.727,0.661,165
template_38,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.673,0.673,accuracy,0.596,0.745,0.596,0.745,0.673,165
template_39,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.691,0.691,accuracy,0.624,0.758,0.624,0.758,0.691,165
template_40,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.648,0.648,accuracy,0.582,0.727,0.582,0.727,0.648,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.691,0.691,accuracy,0.624,0.761,0.624,0.761,0.691,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.588,0.588,accuracy,0.515,0.661,0.515,0.661,0.588,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.576,0.576,accuracy,0.503,0.649,0.503,0.649,0.576,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.667,0.667,accuracy,0.588,0.733,0.588,0.733,0.667,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.655,0.655,accuracy,0.576,0.727,0.576,0.727,0.655,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.642,0.642,accuracy,0.570,0.715,0.570,0.715,0.642,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.661,0.661,accuracy,0.594,0.727,0.594,0.727,0.661,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.679,0.679,accuracy,0.606,0.751,0.606,0.751,0.679,165
template_49,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.642,0.642,accuracy,0.576,0.721,0.576,0.721,0.642,165
template_50,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.703,0.703,accuracy,0.636,0.770,0.636,0.770,0.703,165
template_51,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.661,0.661,accuracy,0.588,0.733,0.588,0.733,0.661,165
template_52,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.679,0.679,accuracy,0.606,0.745,0.606,0.745,0.679,165
