template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.082,0.114,0.082,0.114,1299
template_1,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.096,0.096,accuracy,0.081,0.113,0.081,0.113,1299
template_2,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.088,0.122,0.088,0.122,1299
template_3,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.099,0.099,accuracy,0.084,0.116,0.084,0.116,1299
template_4,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.085,0.118,0.085,0.118,1299
template_5,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.085,0.119,0.085,0.119,1299
template_6,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.087,0.120,0.087,0.120,1299
template_7,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.086,0.120,0.086,0.120,1299
template_8,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.089,0.122,0.089,0.122,1299
template_9,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.089,0.122,0.089,0.122,1299
template_10,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.086,0.119,0.086,0.119,1299
template_11,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.095,0.095,accuracy,0.081,0.112,0.081,0.112,1299
template_12,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.086,0.120,0.086,0.120,1299
template_13,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.099,0.099,accuracy,0.083,0.117,0.083,0.117,1299
template_14,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.100,0.137,0.100,0.137,1299
template_15,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.097,0.132,0.097,0.132,1299
template_16,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.104,0.139,0.104,0.139,1299
template_17,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.097,0.132,0.097,0.132,1299
template_18,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.106,0.143,0.106,0.143,1299
template_19,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.104,0.140,0.104,0.140,1299
template_20,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.101,0.137,0.101,0.137,1299
template_21,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.101,0.136,0.101,0.136,1299
template_22,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.111,0.111,accuracy,0.095,0.130,0.095,0.130,1299
template_23,cards.mmlu_pro.physics,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.096,0.132,0.096,0.132,1299
