template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.282,0.282,accuracy,0.206,0.359,0.206,0.359,0.282,131
template_1,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.313,0.313,accuracy,0.237,0.397,0.237,0.397,0.313,131
template_2,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.344,0.344,accuracy,0.267,0.427,0.267,0.427,0.344,131
template_3,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.321,0.321,accuracy,0.244,0.405,0.244,0.405,0.321,131
template_4,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.351,0.351,accuracy,0.267,0.435,0.267,0.435,0.351,131
template_5,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.351,0.351,accuracy,0.275,0.435,0.275,0.435,0.351,131
template_6,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.382,0.382,accuracy,0.298,0.473,0.298,0.473,0.382,131
template_7,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.366,0.366,accuracy,0.289,0.450,0.289,0.450,0.366,131
template_8,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.359,0.359,accuracy,0.275,0.443,0.275,0.443,0.359,131
template_9,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.359,0.359,accuracy,0.282,0.443,0.282,0.443,0.359,131
template_10,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.351,0.351,accuracy,0.275,0.435,0.275,0.435,0.351,131
template_11,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.351,0.351,accuracy,0.272,0.427,0.272,0.427,0.351,131
template_12,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.366,0.366,accuracy,0.290,0.450,0.290,0.450,0.366,131
template_13,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.344,0.344,accuracy,0.260,0.432,0.260,0.432,0.344,131
template_14,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.221,0.221,accuracy,0.153,0.305,0.153,0.305,0.221,131
template_15,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.298,0.298,accuracy,0.221,0.382,0.221,0.382,0.298,131
template_16,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.221,0.221,accuracy,0.145,0.298,0.145,0.298,0.221,131
template_17,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.282,0.282,accuracy,0.214,0.374,0.214,0.374,0.282,131
template_18,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.260,0.260,accuracy,0.176,0.336,0.176,0.336,0.260,131
template_19,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.328,0.328,accuracy,0.252,0.420,0.252,0.420,0.328,131
template_20,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.260,0.260,accuracy,0.183,0.344,0.183,0.344,0.260,131
template_21,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.351,0.351,accuracy,0.267,0.443,0.267,0.443,0.351,131
template_22,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.305,0.305,accuracy,0.221,0.389,0.221,0.389,0.305,131
template_23,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.366,0.366,accuracy,0.282,0.458,0.282,0.458,0.366,131
template_24,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.206,0.206,accuracy,0.137,0.282,0.137,0.282,0.206,131
template_25,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.260,0.260,accuracy,0.183,0.336,0.183,0.336,0.260,131
template_26,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.221,0.221,accuracy,0.145,0.301,0.145,0.301,0.221,131
template_27,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.298,0.298,accuracy,0.221,0.382,0.221,0.382,0.298,131
template_28,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.405,0.405,accuracy,0.328,0.489,0.328,0.489,0.405,131
template_29,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.389,0.389,accuracy,0.309,0.481,0.309,0.481,0.389,131
template_30,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.359,0.359,accuracy,0.275,0.443,0.275,0.443,0.359,131
template_31,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.374,0.374,accuracy,0.290,0.458,0.290,0.458,0.374,131
template_32,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.351,0.351,accuracy,0.269,0.443,0.269,0.443,0.351,131
template_33,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.412,0.412,accuracy,0.328,0.496,0.328,0.496,0.412,131
template_34,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.466,0.466,accuracy,0.382,0.557,0.382,0.557,0.466,131
template_35,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.412,0.412,accuracy,0.336,0.496,0.336,0.496,0.412,131
