template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.212,0.212,accuracy,0.185,0.241,0.185,0.241,0.212,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.227,0.227,accuracy,0.201,0.256,0.201,0.256,0.227,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.270,0.270,accuracy,0.241,0.301,0.241,0.301,0.270,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.265,0.265,accuracy,0.236,0.294,0.236,0.294,0.265,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.236,0.236,accuracy,0.208,0.265,0.208,0.265,0.236,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.231,0.231,accuracy,0.206,0.259,0.206,0.259,0.231,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.261,0.261,accuracy,0.232,0.293,0.232,0.293,0.261,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.237,0.237,accuracy,0.210,0.265,0.210,0.265,0.237,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.250,0.250,accuracy,0.221,0.283,0.221,0.283,0.250,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.237,0.237,accuracy,0.209,0.266,0.209,0.266,0.237,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.253,0.253,accuracy,0.221,0.285,0.221,0.285,0.253,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.247,0.247,accuracy,0.221,0.276,0.221,0.276,0.247,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.254,0.254,accuracy,0.223,0.284,0.223,0.284,0.254,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.245,0.245,accuracy,0.217,0.276,0.217,0.276,0.245,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.226,0.226,accuracy,0.200,0.255,0.200,0.255,0.226,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.244,0.244,accuracy,0.217,0.273,0.217,0.273,0.244,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.242,0.242,accuracy,0.216,0.275,0.216,0.275,0.242,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.240,0.240,accuracy,0.210,0.267,0.210,0.267,0.240,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.227,0.227,accuracy,0.201,0.253,0.201,0.253,0.227,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.247,0.247,accuracy,0.219,0.275,0.219,0.275,0.247,895
template_20,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.242,0.242,accuracy,0.216,0.275,0.216,0.275,0.242,895
template_21,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.237,0.237,accuracy,0.209,0.265,0.209,0.265,0.237,895
template_22,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.242,0.242,accuracy,0.216,0.275,0.216,0.275,0.242,895
template_23,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.244,0.244,accuracy,0.216,0.273,0.216,0.273,0.244,895
template_24,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.246,0.246,accuracy,0.218,0.278,0.218,0.278,0.246,895
template_25,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.242,0.242,accuracy,0.215,0.272,0.215,0.272,0.242,895
template_26,cards.mmlu.moral_scenarios,empty_system_format,0,10,100,0.245,0.245,accuracy,0.217,0.275,0.217,0.275,0.245,895
