template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.210,0.267,0.210,0.267,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.227,0.284,0.227,0.284,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.220,0.276,0.220,0.276,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.260,0.260,accuracy,0.232,0.289,0.232,0.289,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.210,0.266,0.210,0.266,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.208,0.264,0.208,0.264,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.209,0.265,0.209,0.265,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.247,0.304,0.247,0.304,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.213,0.270,0.213,0.270,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.267,0.267,accuracy,0.237,0.294,0.237,0.294,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.210,0.267,0.210,0.267,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.222,0.278,0.222,0.278,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.217,0.274,0.217,0.274,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.221,0.280,0.221,0.280,775
template_28,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.222,0.276,0.222,0.276,895
template_29,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.229,0.286,0.229,0.286,895
template_30,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.247,0.305,0.247,0.305,895
template_31,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.225,0.282,0.225,0.282,895
template_32,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.217,0.274,0.217,0.274,895
template_33,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.268,0.268,accuracy,0.242,0.297,0.242,0.297,895
template_34,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.240,0.299,0.240,0.299,895
template_35,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.225,0.283,0.225,0.283,895
template_36,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.222,0.277,0.222,0.277,895
template_37,cards.mmlu.moral_scenarios,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.237,0.306,0.237,0.306,608
