template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.451,0.451,accuracy,0.368,0.528,0.368,0.528,144
template_1,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.333,0.333,accuracy,0.257,0.417,0.257,0.417,144
template_2,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.458,0.458,accuracy,0.375,0.535,0.375,0.535,144
template_3,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.451,0.451,accuracy,0.368,0.528,0.368,0.528,144
template_4,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.479,0.479,accuracy,0.389,0.556,0.389,0.556,144
template_5,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.451,0.451,accuracy,0.368,0.528,0.368,0.528,144
template_6,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.479,0.479,accuracy,0.389,0.556,0.389,0.556,144
template_7,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.444,0.444,accuracy,0.368,0.521,0.368,0.521,144
template_8,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.493,0.493,accuracy,0.403,0.562,0.403,0.562,144
template_9,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.444,0.444,accuracy,0.368,0.528,0.368,0.528,144
template_10,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.465,0.465,accuracy,0.389,0.542,0.389,0.542,144
template_11,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.444,0.444,accuracy,0.361,0.521,0.361,0.521,144
template_12,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.507,0.507,accuracy,0.424,0.588,0.424,0.588,144
template_13,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.438,0.438,accuracy,0.354,0.514,0.354,0.514,144
template_14,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.410,0.410,accuracy,0.329,0.486,0.329,0.486,144
template_15,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.382,0.382,accuracy,0.306,0.458,0.306,0.458,144
template_16,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.444,0.444,accuracy,0.361,0.521,0.361,0.521,144
template_17,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.459,0.459,accuracy,0.370,0.541,0.370,0.541,135
template_28,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.493,0.493,accuracy,0.403,0.562,0.403,0.562,144
template_29,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.451,0.451,accuracy,0.368,0.528,0.368,0.528,144
template_30,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.458,0.458,accuracy,0.375,0.535,0.375,0.535,144
template_31,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.431,0.431,accuracy,0.347,0.514,0.347,0.514,144
template_32,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.486,0.486,accuracy,0.396,0.562,0.396,0.562,144
template_33,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.424,0.424,accuracy,0.340,0.500,0.340,0.500,144
template_34,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.451,0.451,accuracy,0.368,0.528,0.368,0.528,144
template_35,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.424,0.424,accuracy,0.339,0.500,0.339,0.500,144
template_36,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.458,0.458,accuracy,0.375,0.535,0.375,0.535,144
template_37,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.458,0.458,accuracy,0.375,0.535,0.375,0.535,144
template_38,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.472,0.472,accuracy,0.382,0.549,0.382,0.549,144
template_39,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.431,0.431,accuracy,0.351,0.514,0.351,0.514,144
template_40,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.451,0.451,accuracy,0.368,0.528,0.368,0.528,144
template_41,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.444,0.444,accuracy,0.361,0.528,0.361,0.528,144
template_42,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.396,0.396,accuracy,0.312,0.479,0.312,0.479,144
template_43,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.292,0.292,accuracy,0.222,0.375,0.222,0.375,144
template_44,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.451,0.451,accuracy,0.368,0.528,0.368,0.528,144
template_45,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.396,0.396,accuracy,0.319,0.478,0.319,0.478,144
template_46,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.458,0.458,accuracy,0.368,0.535,0.368,0.535,144
template_47,cards.mmlu.college_biology,empty_system_format,3,20,14000,0.413,0.413,accuracy,0.302,0.556,0.302,0.556,63
