template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.197,0.197,accuracy,0.148,0.255,0.148,0.255,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.172,0.281,0.172,0.281,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.168,0.281,0.168,0.281,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.202,0.325,0.202,0.325,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.182,0.182,accuracy,0.138,0.246,0.138,0.246,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.177,0.296,0.177,0.296,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.172,0.172,accuracy,0.128,0.232,0.128,0.232,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.192,0.310,0.192,0.310,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.153,0.261,0.153,0.261,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.227,0.227,accuracy,0.172,0.281,0.172,0.281,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.153,0.263,0.153,0.263,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.197,0.308,0.197,0.308,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.153,0.261,0.153,0.261,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.182,0.296,0.182,0.296,203
template_14,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.271,0.271,accuracy,0.217,0.330,0.217,0.330,203
template_15,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.271,0.271,accuracy,0.212,0.335,0.212,0.335,203
template_16,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.192,0.315,0.192,0.315,203
template_17,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.236,0.355,0.236,0.355,203
template_18,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.217,0.217,accuracy,0.163,0.272,0.163,0.272,203
template_19,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.212,0.335,0.212,0.335,203
template_20,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.212,0.212,accuracy,0.163,0.267,0.163,0.267,203
template_21,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.227,0.350,0.227,0.350,203
template_22,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.222,0.222,accuracy,0.172,0.281,0.172,0.281,203
template_23,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.271,0.271,accuracy,0.212,0.335,0.212,0.335,203
