,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,2,3,4,1,1,4
1,template_1,1,0,1,0,5,0,6,3
2,template_2,0,1,2,3,4,1,1,4
3,template_3,1,2,1,4,0,2,3,0
4,template_4,0,1,2,3,2,1,4,1
5,template_5,1,0,1,0,0,2,3,5
6,template_6,0,1,2,3,2,1,4,1
7,template_7,1,0,1,4,0,5,3,5
8,template_8,0,1,2,3,2,1,1,1
9,template_9,1,0,1,4,0,5,3,8
10,template_10,0,1,2,3,2,4,2,1
11,template_11,1,0,1,0,0,2,3,3
12,template_12,0,1,3,1,2,4,2,4
13,template_13,1,0,1,0,5,2,6,3
14,template_14,0,1,3,1,2,4,2,7
15,template_15,1,0,1,0,5,0,6,5
16,template_16,0,1,2,3,4,1,1,4
17,template_17,1,2,1,4,0,5,3,0
18,template_18,0,1,2,3,2,1,4,1
19,template_19,1,0,1,0,0,2,3,5
20,template_20,0,1,2,3,2,1,4,1
21,template_21,1,0,1,0,0,2,3,5
22,template_22,0,1,2,3,4,1,1,4
23,template_23,1,0,1,4,0,2,3,0
24,template_24,0,1,2,3,2,4,2,1
25,template_25,1,0,1,0,0,2,6,3
26,template_26,0,1,3,3,2,4,2,7
27,template_27,1,0,1,0,0,2,6,3
28,template_28,0,1,3,1,1,4,5,7
29,template_29,1,2,1,0,3,5,7,6
30,template_30,0,1,0,1,1,4,5,7
31,template_31,1,2,1,0,3,5,0,2
32,template_32,0,1,3,1,1,3,5,7
33,template_33,1,2,1,0,3,5,7,6
34,template_34,0,1,3,1,1,4,5,7
35,template_35,1,2,1,0,3,6,7,6
36,template_36,0,1,3,1,1,4,5,7
37,template_37,1,2,1,0,3,5,7,6
38,template_38,0,1,3,1,1,4,5,7
39,template_39,1,2,1,0,3,6,7,6
40,template_40,0,1,3,1,1,4,5,7
41,template_41,1,2,1,0,3,6,7,6
42,template_42,0,1,0,2,4,4,4,1
43,template_43,1,2,1,0,3,0,0,8
44,template_44,0,1,2,3,4,1,1,4
45,template_45,1,2,1,0,3,5,0,8
46,template_46,0,1,0,2,4,1,4,1
47,template_47,1,2,1,0,3,5,0,8
48,template_48,0,1,0,2,4,1,4,1
49,template_49,1,2,1,0,3,5,0,8
50,template_50,0,1,2,3,4,1,1,4
51,template_51,1,2,1,0,3,5,0,8
52,template_52,0,1,2,3,4,1,1,4
53,template_53,1,2,1,0,3,6,0,8
54,template_54,1,1,0,2,3,6,0,3
55,template_55,1,2,1,0,3,6,0,8
