template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.547,0.547,accuracy,0.510,0.580,0.510,0.580,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.507,0.507,accuracy,0.474,0.542,0.474,0.542,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.602,0.602,accuracy,0.570,0.635,0.570,0.635,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.587,0.587,accuracy,0.554,0.625,0.554,0.625,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.602,0.602,accuracy,0.568,0.636,0.568,0.636,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.581,0.581,accuracy,0.548,0.617,0.548,0.617,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.604,0.604,accuracy,0.568,0.637,0.568,0.637,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.585,0.585,accuracy,0.549,0.619,0.549,0.619,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.600,0.600,accuracy,0.567,0.636,0.567,0.636,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.579,0.579,accuracy,0.545,0.613,0.545,0.613,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.545,0.545,accuracy,0.510,0.577,0.510,0.577,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.533,0.533,accuracy,0.495,0.567,0.495,0.567,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.553,0.553,accuracy,0.520,0.587,0.520,0.587,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.529,0.529,accuracy,0.493,0.563,0.493,0.563,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.493,0.493,accuracy,0.461,0.527,0.461,0.527,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.456,0.456,accuracy,0.423,0.492,0.423,0.492,783
template_16,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.562,0.562,accuracy,0.529,0.596,0.529,0.596,783
template_17,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.542,0.542,accuracy,0.507,0.579,0.507,0.579,783
template_18,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.529,0.529,accuracy,0.494,0.561,0.494,0.561,783
template_19,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.498,0.498,accuracy,0.464,0.533,0.464,0.533,783
template_20,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.543,0.543,accuracy,0.508,0.577,0.508,0.577,783
template_21,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.513,0.513,accuracy,0.480,0.548,0.480,0.548,783
template_22,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.536,0.536,accuracy,0.503,0.567,0.503,0.567,783
template_23,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.516,0.516,accuracy,0.480,0.550,0.480,0.550,783
template_24,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.502,0.502,accuracy,0.471,0.536,0.471,0.536,783
template_25,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.466,0.466,accuracy,0.432,0.501,0.432,0.501,783
template_26,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.501,0.501,accuracy,0.467,0.535,0.467,0.535,783
template_27,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.475,0.475,accuracy,0.441,0.510,0.441,0.510,783
template_28,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.705,0.705,accuracy,0.674,0.737,0.674,0.737,783
template_29,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.669,0.669,accuracy,0.636,0.702,0.636,0.702,783
template_30,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.670,0.670,accuracy,0.639,0.703,0.639,0.703,783
template_31,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.664,0.664,accuracy,0.632,0.697,0.632,0.697,783
template_32,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.663,0.663,accuracy,0.630,0.695,0.630,0.695,783
template_33,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.658,0.658,accuracy,0.626,0.694,0.626,0.694,783
template_34,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.676,0.676,accuracy,0.641,0.709,0.641,0.709,783
template_35,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.676,0.676,accuracy,0.645,0.709,0.645,0.709,783
template_36,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.663,0.663,accuracy,0.631,0.696,0.631,0.696,783
template_37,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.654,0.654,accuracy,0.621,0.691,0.621,0.691,783
template_38,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.633,0.633,accuracy,0.602,0.669,0.602,0.669,783
template_39,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.640,0.640,accuracy,0.607,0.674,0.607,0.674,783
template_40,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.642,0.642,accuracy,0.610,0.678,0.610,0.678,783
template_41,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.628,0.628,accuracy,0.593,0.662,0.593,0.662,783
template_42,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.568,0.568,accuracy,0.538,0.605,0.538,0.605,783
template_43,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.561,0.561,accuracy,0.527,0.595,0.527,0.595,783
template_44,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.673,0.673,accuracy,0.641,0.706,0.641,0.706,783
template_45,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.659,0.659,accuracy,0.625,0.694,0.625,0.694,783
template_46,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.659,0.659,accuracy,0.625,0.692,0.625,0.692,783
template_47,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.603,0.603,accuracy,0.466,0.741,0.466,0.741,58
template_48,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.659,0.659,accuracy,0.625,0.692,0.625,0.692,783
template_49,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.658,0.658,accuracy,0.624,0.689,0.624,0.689,783
template_50,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.653,0.653,accuracy,0.618,0.687,0.618,0.687,783
template_51,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.630,0.630,accuracy,0.593,0.663,0.593,0.663,783
template_52,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.598,0.598,accuracy,0.564,0.632,0.564,0.632,783
template_53,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.589,0.589,accuracy,0.557,0.622,0.557,0.622,783
template_54,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.559,0.559,accuracy,0.524,0.598,0.524,0.598,783
template_55,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.573,0.573,accuracy,0.539,0.608,0.539,0.608,783
