template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.195,0.291,0.195,0.291,282
template_1,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.234,0.340,0.234,0.340,282
template_2,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.248,0.358,0.248,0.358,282
template_3,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.220,0.326,0.220,0.326,282
template_4,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.181,0.277,0.181,0.277,282
template_5,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.216,0.319,0.216,0.319,282
template_6,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.191,0.291,0.191,0.291,282
template_7,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.209,0.310,0.209,0.310,282
template_8,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.195,0.294,0.195,0.294,282
template_9,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.220,0.323,0.220,0.323,282
template_10,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.209,0.209,accuracy,0.167,0.259,0.167,0.259,282
template_11,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.206,0.309,0.206,0.309,282
template_12,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.209,0.305,0.209,0.305,282
template_13,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.062,0.500,0.062,0.500,16
