template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,0,10,100,0.298,0.298,accuracy,0.245,0.355,0.245,0.355,0.298,245
template_1,cards.mmlu.security_studies,empty_system_format,0,10,100,0.298,0.298,accuracy,0.241,0.355,0.241,0.355,0.298,245
template_2,cards.mmlu.security_studies,empty_system_format,0,10,100,0.314,0.314,accuracy,0.264,0.376,0.264,0.376,0.314,245
template_3,cards.mmlu.security_studies,empty_system_format,0,10,100,0.294,0.294,accuracy,0.241,0.359,0.241,0.359,0.294,245
template_4,cards.mmlu.security_studies,empty_system_format,0,10,100,0.286,0.286,accuracy,0.229,0.343,0.229,0.343,0.286,245
template_5,cards.mmlu.security_studies,empty_system_format,0,10,100,0.261,0.261,accuracy,0.211,0.318,0.211,0.318,0.261,245
template_6,cards.mmlu.security_studies,empty_system_format,0,10,100,0.302,0.302,accuracy,0.245,0.359,0.245,0.359,0.302,245
template_7,cards.mmlu.security_studies,empty_system_format,0,10,100,0.265,0.265,accuracy,0.216,0.322,0.216,0.322,0.265,245
template_8,cards.mmlu.security_studies,empty_system_format,0,10,100,0.286,0.286,accuracy,0.233,0.339,0.233,0.339,0.286,245
template_9,cards.mmlu.security_studies,empty_system_format,0,10,100,0.273,0.273,accuracy,0.224,0.331,0.224,0.331,0.273,245
template_10,cards.mmlu.security_studies,empty_system_format,0,10,100,0.298,0.298,accuracy,0.245,0.355,0.245,0.355,0.298,245
template_11,cards.mmlu.security_studies,empty_system_format,0,10,100,0.278,0.278,accuracy,0.224,0.331,0.224,0.331,0.278,245
template_12,cards.mmlu.security_studies,empty_system_format,0,10,100,0.298,0.298,accuracy,0.241,0.355,0.241,0.355,0.298,245
template_13,cards.mmlu.security_studies,empty_system_format,0,10,100,0.294,0.294,accuracy,0.241,0.351,0.241,0.351,0.294,245
template_14,cards.mmlu.security_studies,empty_system_format,0,10,100,0.286,0.286,accuracy,0.233,0.347,0.233,0.347,0.286,245
template_15,cards.mmlu.security_studies,empty_system_format,0,10,100,0.343,0.343,accuracy,0.282,0.400,0.282,0.400,0.343,245
template_16,cards.mmlu.security_studies,empty_system_format,0,10,100,0.359,0.359,accuracy,0.303,0.420,0.303,0.420,0.359,245
template_17,cards.mmlu.security_studies,empty_system_format,0,10,100,0.380,0.380,accuracy,0.314,0.449,0.314,0.449,0.380,245
template_18,cards.mmlu.security_studies,empty_system_format,0,10,100,0.318,0.318,accuracy,0.257,0.380,0.257,0.380,0.318,245
template_19,cards.mmlu.security_studies,empty_system_format,0,10,100,0.343,0.343,accuracy,0.286,0.400,0.286,0.400,0.343,245
template_20,cards.mmlu.security_studies,empty_system_format,0,10,100,0.314,0.314,accuracy,0.257,0.380,0.257,0.380,0.314,245
template_21,cards.mmlu.security_studies,empty_system_format,0,10,100,0.339,0.339,accuracy,0.278,0.400,0.278,0.400,0.339,245
template_22,cards.mmlu.security_studies,empty_system_format,0,10,100,0.310,0.310,accuracy,0.257,0.370,0.257,0.370,0.310,245
template_23,cards.mmlu.security_studies,empty_system_format,0,10,100,0.327,0.327,accuracy,0.261,0.388,0.261,0.388,0.327,245
template_24,cards.mmlu.security_studies,empty_system_format,0,10,100,0.302,0.302,accuracy,0.249,0.363,0.249,0.363,0.302,245
template_25,cards.mmlu.security_studies,empty_system_format,0,10,100,0.359,0.359,accuracy,0.298,0.416,0.298,0.416,0.359,245
template_26,cards.mmlu.security_studies,empty_system_format,0,10,100,0.302,0.302,accuracy,0.245,0.363,0.245,0.363,0.302,245
template_27,cards.mmlu.security_studies,empty_system_format,0,10,100,0.380,0.380,accuracy,0.322,0.441,0.322,0.441,0.380,245
