template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.686,0.686,accuracy,0.634,0.742,0.634,0.742,306
template_1,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.601,0.706,0.601,0.706,306
template_2,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.644,0.644,accuracy,0.592,0.693,0.592,0.693,306
template_3,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.663,0.663,accuracy,0.611,0.712,0.611,0.712,306
template_4,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.686,0.686,accuracy,0.641,0.739,0.641,0.739,306
template_5,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.614,0.720,0.614,0.720,306
template_6,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.680,0.680,accuracy,0.627,0.730,0.627,0.730,306
template_7,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.693,0.693,accuracy,0.641,0.745,0.641,0.745,306
template_8,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.592,0.699,0.592,0.699,306
template_9,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.670,0.670,accuracy,0.618,0.722,0.618,0.722,306
template_10,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.699,0.699,accuracy,0.644,0.752,0.644,0.752,306
template_11,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.722,0.722,accuracy,0.667,0.768,0.667,0.768,306
template_12,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.696,0.696,accuracy,0.647,0.748,0.647,0.748,306
template_13,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.660,0.758,0.660,0.758,306
template_14,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.693,0.693,accuracy,0.635,0.742,0.635,0.742,306
template_15,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.654,0.755,0.654,0.755,306
template_16,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.598,0.703,0.598,0.703,306
template_17,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.621,0.730,0.621,0.730,306
template_18,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.699,0.699,accuracy,0.650,0.752,0.650,0.752,306
template_19,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.680,0.680,accuracy,0.627,0.729,0.627,0.729,306
template_20,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.644,0.748,0.644,0.748,306
template_21,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.696,0.696,accuracy,0.650,0.748,0.650,0.748,306
template_22,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.683,0.683,accuracy,0.631,0.732,0.631,0.732,306
template_23,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.618,0.725,0.618,0.725,306
template_24,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.693,0.791,0.693,0.791,306
template_25,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.732,0.732,accuracy,0.683,0.781,0.683,0.781,306
template_26,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.693,0.791,0.693,0.791,306
template_27,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.667,0.765,0.667,0.765,306
template_28,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.683,0.775,0.683,0.775,306
template_29,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.660,0.758,0.660,0.758,306
template_30,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.598,0.706,0.598,0.706,306
template_31,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.676,0.676,accuracy,0.624,0.729,0.624,0.729,306
template_32,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.686,0.686,accuracy,0.634,0.738,0.634,0.738,306
template_33,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.712,0.712,accuracy,0.660,0.758,0.660,0.758,306
template_34,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.663,0.768,0.663,0.768,306
template_35,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.663,0.761,0.663,0.761,306
template_36,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.660,0.761,0.660,0.761,306
template_37,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.712,0.712,accuracy,0.660,0.761,0.660,0.761,306
template_38,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.735,0.735,accuracy,0.683,0.781,0.683,0.781,306
template_39,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.712,0.712,accuracy,0.663,0.768,0.663,0.768,306
template_40,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.706,0.801,0.706,0.801,306
template_41,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.729,0.729,accuracy,0.676,0.775,0.676,0.775,306
template_42,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.510,0.621,0.510,0.621,306
template_43,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.516,0.516,accuracy,0.454,0.572,0.454,0.572,306
template_44,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.562,0.667,0.562,0.667,306
template_45,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.556,0.661,0.556,0.661,306
template_46,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.536,0.643,0.536,0.643,306
template_47,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.542,0.647,0.542,0.647,306
template_48,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.562,0.667,0.562,0.667,306
template_49,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.552,0.660,0.552,0.660,306
